Cell,Drug,IC50
925345,Cediranib,0.549272
925345,5-Fluorouracil,6.211774
925345,Talazoparib,5.166083
925345,Dinaciclib,-3.252014
925345,AMG-319,4.61596
925345,Afuresertib,2.672818
925345,PRIMA-1MET,5.753149
925345,Tanespimycin,1.8796119999999998
925345,ABT737,-0.14373
925345,SCH772984,2.588953
925345,Cyclophosphamide,4.907773000000001
925345,PFI3,5.2706919999999995
925345,GSK1904529A,3.041003
925345,AZ6102,1.7977319999999999
925345,Bosutinib,2.718828
925345,Luminespib,-2.899939
925345,Palbociclib,2.460876
925345,Paclitaxel,-1.7522509999999998
925345,Ulixertinib,3.290532
925345,GSK2578215A,4.367483999999999
925345,SN-38,-2.745161
925345,YK-4-279,3.907888
925345,Navitoclax,0.316002
925345,Pevonedistat,2.3523400000000003
925345,Vinorelbine,-2.302069
925345,OF-1,2.926891
925345,AZD5363,3.343719
925345,Taselisib,0.8285030000000001
925345,RO-3306,2.636404
925345,Doramapimod,4.267056
925345,SB590885,4.33306
925345,LGK974,2.9275
925345,AT13148,5.194199
925345,Gemcitabine,3.9818580000000003
925345,BIBR-1532,4.576025
925345,Rucaparib,4.442721
925345,Bortezomib,-3.9042730000000003
925345,VE-822,1.867509
925345,AZD7762,-1.305405
925345,PCI-34051,3.200996
925345,MG-132,-0.728854
925345,PLX-4720,2.479805
925345,AZD8186,1.965165
925345,Nutlin-3a (-),4.611466
925345,Oxaliplatin,5.348288
925345,BMS-345541,2.786019
925345,XAV939,4.970619999999999
925345,Ruxolitinib,5.266853
925345,GSK2606414,1.576873
925345,Venetoclax,0.8800389999999999
925345,JQ1,2.459441
925345,GSK343,2.938447
925345,Irinotecan,5.251917
925345,NU7441,1.611992
925345,EHT-1864,1.131018
925345,Alpelisib,2.084587
925345,Selumetinib,3.631669
925345,Temozolomide,6.315437999999999
925345,GSK591,4.137521
925345,Veliparib,4.872595
925345,KU-55933,3.595325
925345,Pictilisib,-0.13155
925345,Afatinib,0.9263129999999999
925345,Niraparib,3.7479419999999997
925345,I-BET-762,2.507085
925345,JNK Inhibitor VIII,4.410003
925345,Ibrutinib,3.425876
925345,PD0325901,2.7795970000000003
925345,ML323,3.6321809999999997
925345,Pyridostatin,3.219288
925345,Docetaxel,-3.411835
925345,Foretinib,-0.702652
925345,Leflunomide,5.241275
925345,Buparlisib,0.8619530000000001
925345,Fulvestrant,2.957729
925345,WZ4003,2.340619
925345,Axitinib,1.046551
925345,Staurosporine,-5.033316
925345,SB216763,4.759995
925345,MK-1775,0.031800999999999996
925345,Camptothecin,0.282999
925345,MK-2206,1.315007
925345,GW441756,2.075576
925345,Refametinib,3.224106
925345,KRAS (G12C) Inhibitor-12,3.9988089999999996
925345,AZ960,2.4928369999999997
925345,Savolitinib,1.223768
925345,Dactinomycin,-4.663958
925345,MN-64,3.2481709999999997
925345,Wnt-C59,3.666378
925345,OTX015,0.8656510000000001
925345,GDC0810,4.7780949999999995
925345,VX-11e,2.480902
925345,Linsitinib,2.003743
925345,LY2109761,3.431394
925345,LJI308,4.9830309999999995
925345,Picolinici-acid,5.227421
925345,I-BRD9,3.2976330000000003
925345,Serdemetan,3.685228
925345,AGI-5198,3.7913120000000005
925345,Crizotinib,1.862194
925345,RVX-208,4.732544
925345,CZC24832,3.8513379999999997
925345,Tamoxifen,2.618853
925345,SGC0946,1.540734
925345,Olaparib,3.833514
925345,Sabutoclax,-1.784036
925345,EPZ5676,5.4410680000000005
925345,Sorafenib,1.9533459999999998
925345,Lenalidomide,5.207173
925348,Vismodegib,6.664956
925348,AGI-6780,6.271358
925348,Wee1 Inhibitor,5.138216000000001
925348,WIKI4,4.010986
925348,Motesanib,7.854267999999999
925348,Ipatasertib,5.555161
925348,IWP-2,4.11839
925348,Avagacestat,6.141598999999999
925348,P22077,5.99234
925348,Ribociclib,5.880898
925348,Pevonedistat,0.663902
925348,AZ960,3.821962
925348,ZM447439,3.5419160000000005
925348,GDC0810,7.683092
925348,Sapitinib,4.778525
925348,PRT062607,4.205462000000001
925348,Vorinostat,3.866418
925348,Lapatinib,2.983134
925348,PFI-1,4.608967
925348,SB216763,5.522228
925348,Telomerase Inhibitor IX,1.906563
925348,BMS-536924,2.841975
925348,BMS-754807,4.484209
925348,Irinotecan,4.480678
925348,PCI-34051,6.087505
925348,Gefitinib,4.5656099999999995
925348,Palbociclib,4.66018
925348,MIRA-1,8.10552
925348,SCH772984,2.292964
925348,AZD6738,4.895535
925348,VE821,7.690026
925348,Lestaurtinib,1.074816
925348,Ulixertinib,3.5670660000000005
925348,GSK591,7.558122
925348,LJI308,7.679158999999999
925348,Cyclophosphamide,7.438352
925348,Tanespimycin,0.439015
925348,NVP-ADW742,4.034611
925348,AZD7762,2.8327
925348,OSI-027,1.7174639999999999
925348,Entospletinib,4.678484
925348,Dasatinib,0.079492
925348,OTX015,2.8567080000000002
925348,Staurosporine,-1.4871590000000001
925348,Nutlin-3a (-),6.772722999999999
925348,Oxaliplatin,6.35965
925348,Entinostat,6.124246
925348,Dactolisib,-1.627793
925348,Trametinib,-0.013368999999999999
925348,EPZ004777,6.966612
925348,Gemcitabine,-0.271417
925348,Nilotinib,4.154844000000001
925348,Navitoclax,2.409939
925348,Taselisib,1.916206
925348,Epirubicin,2.401231
925348,Cediranib,3.6102730000000003
925348,Ibrutinib,6.981925
925348,GSK1904529A,4.447682
925348,PD0325901,1.0120719999999999
925348,Talazoparib,5.749507
925348,Luminespib,-0.173288
925348,AZD5363,5.163276000000001
925348,Pyridostatin,5.575631
925348,LCL161,7.2227630000000005
925348,Erlotinib,5.422124
925348,MG-132,-1.884795
925348,5-Fluorouracil,6.6044
925348,SN-38,-0.49586800000000003
925348,ML323,6.223653
925348,Veliparib,6.844552
925348,Uprosertib,3.556231
925348,Mirin,6.361715
925348,PRIMA-1MET,3.7322900000000003
925348,Fulvestrant,5.051288
925348,Bosutinib,4.4886800000000004
925348,KRAS (G12C) Inhibitor-12,7.915625
925348,VE-822,6.722022
925348,Osimertinib,4.177419
925348,AMG-319,6.267201
925348,XAV939,4.139905000000001
925348,I-BRD9,7.553128999999999
925348,Leflunomide,5.7954550000000005
925348,CZC24832,7.003921000000001
925348,RO-3306,6.001780999999999
925348,MK-8776,5.545397
925348,Rapamycin,-0.609819
925348,Alpelisib,5.194122
925348,Buparlisib,2.296584
925348,AZD3759,4.736912
925348,Docetaxel,-2.761094
925348,SB590885,7.1568190000000005
925348,Paclitaxel,-1.948552
925348,BIBR-1532,7.252682000000001
925348,Niraparib,6.476781
925348,Vinorelbine,-1.0202280000000001
925348,Camptothecin,-1.4606620000000001
925348,SGC0946,2.6340060000000003
925348,Rucaparib,6.350047
925348,NU7441,6.291339
925348,PD173074,6.124103
925348,PFI3,7.240517999999999
925348,Sepantronium bromide,-3.568454
925348,OF-1,7.2117320000000005
925348,GSK2606414,7.0099979999999995
925348,Ruxolitinib,8.78991
925348,RVX-208,4.803782
925348,AZ6102,2.825891
925348,Dactinomycin,-2.042948
925348,ABT737,4.130915
925348,MK-1775,2.097137
925348,Afatinib,2.288281
925348,WZ4003,4.72507
925348,Picolinici-acid,6.622889999999999
925348,AZD8186,6.096754
925348,Crizotinib,4.909804
925348,Dinaciclib,-1.175771
925348,Doramapimod,7.854267999999999
925348,EHT-1864,5.041807
925348,PLX-4720,8.181842999999999
925348,GW441756,5.044845
925348,KU-55933,5.6722220000000005
925348,MN-64,6.458919
925348,Axitinib,6.188119
925348,Venetoclax,7.179952
925348,Selumetinib,2.870245
925348,AT13148,7.2169
925348,EPZ5676,7.899278999999999
925348,BMS-345541,4.901772
925348,MK-2206,3.764645
925348,Afuresertib,3.249085
925348,Foretinib,1.8342490000000002
925348,GSK343,3.4287940000000003
925348,AZD4547,4.943098
925348,JQ1,3.4060449999999998
925348,LY2109761,7.250914999999999
925348,Olaparib,7.276768
925348,Refametinib,1.277547
925348,Temozolomide,8.321907000000001
925348,Pictilisib,0.89399
925348,LGK974,7.347985
925348,Bortezomib,-3.8342669999999996
925348,Sorafenib,3.8235360000000003
925348,YK-4-279,4.942897
925348,GSK2578215A,7.854267999999999
925348,JNK Inhibitor VIII,7.854267999999999
925348,Tamoxifen,5.503506
925348,Lenalidomide,7.208583
925348,Savolitinib,4.336263
925348,AGI-5198,7.152038
925348,Linsitinib,3.649547
925348,Serdemetan,5.9056809999999995
925348,VX-11e,3.2536400000000003
925348,Wnt-C59,7.140827000000001
925348,Sabutoclax,0.77362
925348,I-BET-762,4.362032
1240210,VE821,3.6397120000000003
1240210,Telomerase Inhibitor IX,-0.339917
1240210,SB216763,4.79726
1240210,Wnt-C59,2.7976810000000003
1240210,Alpelisib,0.769406
1240210,Niraparib,3.4750199999999998
1240210,Pyridostatin,2.738232
1240210,WZ4003,1.554028
1240210,Sorafenib,2.077202
1240210,Veliparib,4.474282
1240210,AZ6102,2.521686
1240210,Leflunomide,4.488643
1240210,Docetaxel,-5.24101
1240210,RVX-208,3.659896
1240210,VX-11e,2.896946
1240210,BMS-536924,-1.0507739999999999
1240210,WIKI4,2.745588
1240210,Ruxolitinib,4.8682669999999995
1240210,OF-1,3.5373419999999998
1240210,Buparlisib,-0.271152
1240210,IWP-2,2.345625
1240210,Refametinib,2.948985
1240210,Gefitinib,2.492047
1240210,Camptothecin,-2.056353
1240210,AT13148,2.103004
1240210,Serdemetan,3.163775
1240210,Entinostat,0.953045
1240210,Nutlin-3a (-),3.702875
1240210,Axitinib,1.555285
1240210,Oxaliplatin,3.9451059999999996
1240210,PRT062607,1.4945190000000002
1240210,Pictilisib,-0.950333
1240210,Epirubicin,-1.7958169999999998
1240210,AZD8186,1.9438490000000002
1240210,GSK2578215A,3.3330319999999998
1240210,SCH772984,2.619639
1240210,Foretinib,0.167397
1240210,Selumetinib,4.4495260000000005
1240210,Linsitinib,-0.029501999999999997
1240210,MN-64,4.302476
1240210,Temozolomide,6.390322
1240210,Vorinostat,0.27071300000000004
1240210,Picolinici-acid,4.783071
1240210,JNK Inhibitor VIII,4.429403
1240210,Cyclophosphamide,4.884614
1240210,Vismodegib,4.326601
1240210,Olaparib,3.246492
1240210,Nilotinib,1.7236619999999998
1240210,MK-1775,-1.008019
1240210,LCL161,4.7128190000000005
1240210,OTX015,-0.023581
1240210,Dactinomycin,-5.32455
1240210,Wee1 Inhibitor,1.55881
1240210,ML323,3.258261
1240210,Ipatasertib,-0.6199640000000001
1240210,Doramapimod,3.6059379999999996
1240210,Pevonedistat,0.949794
1240210,ZM447439,3.21949
1240210,Rucaparib,3.2973779999999997
1240210,GDC0810,4.630839
1240210,MIRA-1,5.051128
1240210,GSK1904529A,3.176718
1240210,Gemcitabine,0.073165
1240210,SN-38,-3.556659
1240210,Erlotinib,3.276026
1240210,Avagacestat,4.573678
1240210,Sapitinib,3.8092129999999997
1240210,5-Fluorouracil,5.673546
1240210,PD0325901,2.58393
1240210,MK-2206,-0.09297899999999999
1240210,BIBR-1532,3.913763
1240210,Paclitaxel,-4.165414
1240210,LJI308,4.476751
1240210,Staurosporine,-3.060914
1240210,Ibrutinib,3.280579
1240210,Savolitinib,2.505404
1240210,Afatinib,0.916481
1240210,Cediranib,1.5735190000000001
1240210,AZ960,1.839017
1240210,Taselisib,-2.537678
1240210,GSK591,3.495028
1240210,Sabutoclax,-2.1343240000000003
1240210,YK-4-279,1.2475129999999999
1240210,I-BRD9,3.155949
1240210,Bosutinib,2.150321
1240210,VE-822,3.1458
1240210,Osimertinib,1.0008920000000001
1240210,GSK2606414,2.859492
1240210,NVP-ADW742,-0.9640559999999999
1240210,ABT737,0.28887199999999996
1240210,PCI-34051,2.702691
1240210,Entospletinib,2.994825
1240210,Uprosertib,-1.560058
1240210,AGI-6780,1.9251220000000002
1240210,AZD5363,-0.712381
1240210,MG-132,-1.2358799999999999
1240210,PFI3,4.866386
1240210,AZD7762,-0.45192899999999997
1240210,SB590885,2.380953
1240210,Ribociclib,2.6642650000000003
1240210,EPZ004777,4.4746440000000005
1240210,AZD6738,1.911973
1240210,KU-55933,4.886331
1240210,BMS-345541,2.064966
1240210,PLX-4720,3.808624
1240210,Vinorelbine,-5.186216
1240210,Trametinib,0.962139
1240210,P22077,2.677395
1240210,AZD4547,0.810203
1240210,Afuresertib,-1.588169
1240210,XAV939,4.877455
1240210,OSI-027,2.293502
1240210,PFI-1,2.96537
1240210,Ulixertinib,2.541317
1240210,CZC24832,4.886331
1240210,Rapamycin,-3.716447
1240210,JQ1,-0.606421
1240210,EPZ5676,4.241334999999999
1240210,KRAS (G12C) Inhibitor-12,2.811658
1240210,Navitoclax,-0.08822999999999999
1240210,GW441756,2.010352
1240210,Venetoclax,0.503534
1240210,MK-8776,1.8459150000000002
1240210,Dasatinib,2.142082
1240210,Sepantronium bromide,-5.437873000000001
1240210,AMG-319,4.760487
1240210,LGK974,3.9359370000000005
1240210,Lenalidomide,3.8332230000000003
1240210,I-BET-762,1.597329
1240210,Lestaurtinib,-0.311328
1240210,GSK343,2.28295
1240210,Palbociclib,4.2435
1240210,Bortezomib,-5.017745
1240210,EHT-1864,2.749268
1240210,Crizotinib,0.943428
1240210,Tamoxifen,2.962414
1240210,AGI-5198,3.318249
1240210,Mirin,4.678159
1240210,Fulvestrant,1.9666310000000002
1240210,PD173074,1.6653650000000002
1240210,SGC0946,1.581076
1240210,Talazoparib,3.716379
1240210,BMS-754807,-3.108384
1240210,Dinaciclib,-3.709367
1240210,LY2109761,4.823383
1240210,Tanespimycin,-0.083489
1240210,Dactolisib,-3.418228
1240210,NU7441,2.061246
1240210,Irinotecan,2.6148130000000003
1240210,PRIMA-1MET,2.735387
1240210,RO-3306,3.6163980000000002
1240210,Lapatinib,2.3419779999999997
1240210,Motesanib,3.9463160000000004
1240210,AZD3759,2.600588
1240210,Luminespib,-3.212996
1240220,BMS-536924,3.136246
1240220,Telomerase Inhibitor IX,0.9141239999999999
1240220,YK-4-279,2.063399
1240220,Vismodegib,5.873746
1240220,ZM447439,2.857697
1240220,Mirin,5.886515
1240220,SB216763,6.117151
1240220,NVP-ADW742,5.50459
1240220,Nutlin-3a (-),2.1261799999999997
1240220,Buparlisib,2.796653
1240220,Bortezomib,-4.248258
1240220,BIBR-1532,4.150461
1240220,Venetoclax,3.676132
1240220,Cediranib,2.958489
1240220,AGI-6780,5.714142
1240220,WZ4003,5.1646220000000005
1240220,MG-132,-0.630432
1240220,OTX015,5.4344339999999995
1240220,EHT-1864,2.9424200000000003
1240220,Temozolomide,6.6849479999999994
1240220,AZ6102,2.586224
1240220,Alpelisib,4.153549
1240220,Staurosporine,-1.7349009999999998
1240220,AZD8186,3.227388
1240220,PRIMA-1MET,2.677365
1240220,Rucaparib,4.751082
1240220,GW441756,4.438583
1240220,GSK2606414,4.507393
1240220,AZD4547,6.072896
1240220,Olaparib,4.694814
1240220,ML323,4.278416
1240220,IWP-2,3.7938910000000003
1240220,Veliparib,5.970791
1240220,MN-64,4.662652
1240220,XAV939,4.319393
1240220,P22077,3.897679
1240220,Ruxolitinib,5.79166
1240220,BMS-345541,4.142237000000001
1240220,JNK Inhibitor VIII,4.791685
1240220,EPZ5676,6.036097
1240220,Navitoclax,3.578442
1240220,Wee1 Inhibitor,1.055657
1240220,SN-38,-2.639043
1240220,OF-1,4.451328
1240220,Axitinib,4.255343
1240220,PD0325901,2.6094049999999998
1240220,JQ1,3.238222
1240220,Ulixertinib,5.115796
1240220,Taselisib,2.850324
1240220,AZD5363,2.791889
1240220,Talazoparib,3.565812
1240220,AT13148,2.405128
1240220,Picolinici-acid,6.061076
1240220,Leflunomide,5.23915
1240220,Gemcitabine,-2.941411
1240220,Niraparib,4.597046
1240220,Avagacestat,4.731930999999999
1240220,SCH772984,4.276758
1240220,Oxaliplatin,2.715967
1240220,VE-822,3.0987240000000003
1240220,Bosutinib,1.956534
1240220,Dinaciclib,-1.9756669999999998
1240220,Camptothecin,-2.743878
1240220,AMG-319,5.493486
1240220,Pyridostatin,5.856946
1240220,Epirubicin,0.346967
1240220,Selumetinib,3.5995019999999998
1240220,GSK2578215A,6.042846
1240220,Dactinomycin,-2.597295
1240220,GSK591,5.366592
1240220,EPZ004777,4.815183
1240220,Entospletinib,5.397895
1240220,GDC0810,5.235572
1240220,Savolitinib,3.661198
1240220,MK-2206,2.09081
1240220,Palbociclib,2.142585
1240220,Serdemetan,3.5826589999999996
1240220,Vinorelbine,-0.271278
1240220,Uprosertib,0.9833629999999999
1240220,MK-8776,3.9826029999999997
1240220,Refametinib,2.8986970000000003
1240220,Docetaxel,-0.9854200000000001
1240220,Ipatasertib,3.364817
1240220,MIRA-1,5.732817
1240220,PFI-1,4.899501
1240220,Osimertinib,1.9344569999999999
1240220,PFI3,6.090824
1240220,Pictilisib,1.653616
1240220,WIKI4,4.275247
1240220,Sorafenib,2.566016
1240220,Foretinib,2.463013
1240220,VE821,3.584725
1240220,Gefitinib,3.556965
1240220,Doramapimod,3.3127800000000005
1240220,AZD3759,2.681231
1240220,NU7441,2.6368400000000003
1240220,Dactolisib,-2.780836
1240220,Lestaurtinib,1.100011
1240220,PD173074,3.4164449999999995
1240220,PLX-4720,2.384153
1240220,Linsitinib,5.715236
1240220,SB590885,5.424004
1240220,Erlotinib,2.361871
1240220,Ibrutinib,4.218322
1240220,Nilotinib,2.795532
1240220,Trametinib,1.135617
1240220,BMS-754807,3.046281
1240220,Irinotecan,2.58445
1240220,GSK343,3.374503
1240220,LY2109761,5.419939
1240220,Dasatinib,-0.793172
1240220,GSK1904529A,4.115552
1240220,VX-11e,3.148075
1240220,Ribociclib,3.8406629999999997
1240220,OSI-027,3.1939189999999997
1240220,Pevonedistat,1.6256030000000001
1240220,PCI-34051,5.572647
1240220,Vorinostat,1.8134099999999997
1240220,Crizotinib,4.129417
1240220,Cyclophosphamide,5.929954
1240220,SGC0946,2.4875130000000003
1240220,Fulvestrant,3.8145660000000006
1240220,Motesanib,6.117151
1240220,Sabutoclax,1.144633
1240220,Rapamycin,-2.006448
1240220,LCL161,4.849863
1240220,Wnt-C59,5.810644
1240220,I-BRD9,5.886465
1240220,5-Fluorouracil,4.000628
1240220,Tamoxifen,6.050274
1240220,RO-3306,3.575831
1240220,Afuresertib,1.6615799999999998
1240220,AGI-5198,5.636003
1240220,Lapatinib,1.9782099999999998
1240220,AZD7762,1.8363450000000001
1240220,RVX-208,6.071217
1240220,I-BET-762,4.8802
1240220,Entinostat,2.099917
1240220,Paclitaxel,-0.9260870000000001
1240220,LGK974,5.683758
1240220,PRT062607,4.154211
1240220,Afatinib,1.493415
1240220,Sepantronium bromide,-2.382596
1240220,AZD6738,4.155656
1240220,KRAS (G12C) Inhibitor-12,5.953347
1240220,AZ960,1.177616
1240220,ABT737,2.961564
1240220,Tanespimycin,1.239875
1240220,MK-1775,1.077399
1240220,Luminespib,-2.4028389999999997
1240220,CZC24832,6.117151
1240220,LJI308,5.612822
1240220,KU-55933,4.918937000000001
1240220,Lenalidomide,5.009857
1240220,Sapitinib,2.963977
1290722,WZ4003,5.635186
1290722,RO-3306,3.414536
1290722,LY2109761,5.173189
1290722,Selumetinib,2.826189
1290722,Leflunomide,5.602221
1290722,Pevonedistat,-0.492936
1290722,Luminespib,-3.661206
1290722,Foretinib,1.1155709999999999
1290722,NU7441,2.590939
1290722,AZD3759,2.754395
1290722,AGI-6780,5.195316
1290722,SN-38,-2.525018
1290722,Trametinib,-0.368267
1290722,OTX015,2.0762169999999998
1290722,OSI-027,5.504308
1290722,Rucaparib,3.7516190000000003
1290722,Lenalidomide,4.725637
1290722,Alpelisib,3.982672
1290722,GDC0810,4.919032
1290722,Docetaxel,-3.798743
1290722,I-BET-762,2.937705
1290722,SCH772984,1.614693
1290722,Motesanib,5.645877
1290722,GSK591,5.215928
1290722,Vorinostat,1.7456909999999999
1290722,Oxaliplatin,4.733584
1290722,Sapitinib,5.354735
1290722,SB216763,5.644082
1290722,Vismodegib,5.46612
1290722,Cediranib,3.3989800000000003
1290722,Refametinib,1.297682
1290722,5-Fluorouracil,6.0319139999999996
1290722,Avagacestat,5.345783
1290722,Nutlin-3a (-),5.827837000000001
1290722,GSK2578215A,5.615066000000001
1290722,AGI-5198,4.727875
1290722,WIKI4,4.002929
1290722,Veliparib,5.368707
1290722,Buparlisib,0.718881
1290722,BIBR-1532,4.469057
1290722,RVX-208,5.17108
1290722,Savolitinib,2.8371049999999998
1290722,Pyridostatin,3.4990699999999997
1290722,Crizotinib,4.111219
1290722,Staurosporine,-4.350473
1290722,VE-822,4.874303
1290722,Niraparib,5.030001
1290722,VX-11e,2.285814
1290722,ZM447439,3.177843
1290722,Erlotinib,2.819614
1290722,XAV939,5.588165
1290722,LCL161,5.660237
1290722,ABT737,1.288733
1290722,Fulvestrant,2.954487
1290722,Nilotinib,4.035105000000001
1290722,IWP-2,3.256935
1290722,OF-1,3.134033
1290722,KRAS (G12C) Inhibitor-12,2.995114
1290722,Lapatinib,3.8819199999999996
1290722,Paclitaxel,-1.462114
1290722,CZC24832,5.433387000000001
1290722,Dactolisib,-1.438724
1290722,GSK343,2.264993
1290722,Ipatasertib,3.6545870000000003
1290722,Tamoxifen,4.178891
1290722,MK-2206,3.4853910000000003
1290722,Venetoclax,2.743599
1290722,Cyclophosphamide,4.91843
1290722,MIRA-1,5.25064
1290722,Lestaurtinib,0.9210430000000001
1290722,BMS-754807,2.91975
1290722,Dactinomycin,-5.764318
1290722,AZ960,2.0746740000000004
1290722,Vinorelbine,-1.7268740000000002
1290722,Wee1 Inhibitor,2.4938990000000003
1290722,Temozolomide,6.720172
1290722,Camptothecin,-2.9479990000000003
1290722,NVP-ADW742,4.055389
1290722,PRT062607,3.7640589999999996
1290722,VE821,5.613954
1290722,Telomerase Inhibitor IX,-0.581231
1290722,Ibrutinib,5.4973410000000005
1290722,P22077,4.376201999999999
1290722,Tanespimycin,-0.6318199999999999
1290722,Irinotecan,2.740175
1290722,Bosutinib,4.025068
1290722,Navitoclax,2.713679
1290722,PFI-1,2.796293
1290722,PRIMA-1MET,6.8194289999999995
1290722,Wnt-C59,3.696772
1290722,GSK1904529A,4.915418
1290722,Epirubicin,-1.129641
1290722,SGC0946,2.088231
1290722,ML323,5.877937999999999
1290722,Pictilisib,1.074907
1290722,AMG-319,5.039189
1290722,AT13148,2.516395
1290722,Axitinib,5.1191889999999995
1290722,Entinostat,2.179305
1290722,Afuresertib,2.3860259999999998
1290722,Ribociclib,4.037254
1290722,Picolinici-acid,5.621118
1290722,PD173074,4.708225
1290722,Osimertinib,2.0730009999999996
1290722,PFI3,5.510242
1290722,Sabutoclax,-1.138681
1290722,BMS-536924,1.7077639999999998
1290722,Taselisib,1.751237
1290722,AZD7762,1.023838
1290722,Serdemetan,4.4466019999999995
1290722,GW441756,3.2140720000000003
1290722,AZD5363,2.9516310000000003
1290722,Ruxolitinib,5.622088
1290722,Sorafenib,2.4428799999999997
1290722,Doramapimod,5.647404
1290722,Dasatinib,0.367703
1290722,JNK Inhibitor VIII,5.647404
1290722,Uprosertib,3.9211099999999997
1290722,PCI-34051,5.405737
1290722,Olaparib,4.831467
1290722,LGK974,5.213543
1290722,AZD4547,1.6397439999999999
1290722,I-BRD9,4.970333999999999
1290722,Sepantronium bromide,-4.908628
1290722,Gemcitabine,1.036815
1290722,AZD6738,2.891507
1290722,AZD8186,2.9482049999999997
1290722,AZ6102,2.352072
1290722,Entospletinib,3.3359089999999996
1290722,Rapamycin,-1.9144700000000001
1290722,PD0325901,0.8179960000000001
1290722,Gefitinib,3.975655
1290722,EPZ004777,5.41861
1290722,MG-132,-1.580082
1290722,Dinaciclib,-3.3272129999999995
1290722,Linsitinib,4.671293
1290722,KU-55933,4.275144999999999
1290722,MN-64,4.676231
1290722,PLX-4720,5.7822830000000005
1290722,Mirin,4.367969
1290722,JQ1,1.410619
1290722,GSK2606414,5.359578
1290722,BMS-345541,3.955254
1290722,Bortezomib,-5.453346
1290722,Ulixertinib,2.667783
1290722,MK-8776,4.0793610000000005
1290722,MK-1775,2.1291290000000003
1290722,Afatinib,2.838662
1290722,Talazoparib,3.420472
1290722,EPZ5676,5.540552
1290722,EHT-1864,4.3848769999999995
1290722,SB590885,4.8517589999999995
1290722,Palbociclib,4.385561
1290722,LJI308,5.34416
1290722,YK-4-279,2.703464
1290807,5-Fluorouracil,7.33665
1290807,Lapatinib,4.984071
1290807,Oxaliplatin,6.909225999999999
1290807,RO-3306,6.453944
1290807,Nilotinib,4.111317
1290807,NU7441,3.4460260000000003
1290807,Sepantronium bromide,-2.0287509999999997
1290807,MK-8776,5.589265
1290807,Tamoxifen,3.397441
1290807,VE-822,5.736769000000001
1290807,Entinostat,4.158591
1290807,Savolitinib,4.151358999999999
1290807,Refametinib,3.686992
1290807,Paclitaxel,-1.098463
1290807,Cediranib,0.172188
1290807,Temozolomide,6.269655
1290807,Afuresertib,3.4668730000000005
1290807,I-BET-762,4.197568
1290807,GDC0810,4.784529
1290807,PRT062607,3.3481379999999996
1290807,Sabutoclax,0.387615
1290807,AZD3759,3.501099
1290807,P22077,5.047174
1290807,CZC24832,6.144191999999999
1290807,LY2109761,5.848307
1290807,Vinorelbine,-0.380739
1290807,AZD7762,0.323939
1290807,MK-2206,3.750777
1290807,Ipatasertib,2.522894
1290807,AGI-5198,5.218095
1290807,PFI-1,4.24101
1290807,Nutlin-3a (-),5.704752
1290807,Ibrutinib,5.437906
1290807,Dactolisib,-1.263708
1290807,AGI-6780,3.822896
1290807,BMS-754807,0.48524399999999995
1290807,Crizotinib,1.9492470000000002
1290807,SGC0946,2.453255
1290807,Bosutinib,4.512403
1290807,IWP-2,3.699898
1290807,BIBR-1532,5.157928
1290807,KU-55933,4.79665
1290807,OF-1,4.541436
1290807,Niraparib,6.36332
1290807,Staurosporine,-3.465877
1290807,Luminespib,-2.438586
1290807,KRAS (G12C) Inhibitor-12,6.844469999999999
1290807,Tanespimycin,3.5716010000000002
1290807,SB590885,5.404806
1290807,ZM447439,4.773676
1290807,Palbociclib,4.971658000000001
1290807,Alpelisib,2.150881
1290807,VE821,5.842505
1290807,GSK591,5.104903
1290807,AZ6102,3.7546129999999995
1290807,Dactinomycin,-0.9420209999999999
1290807,Pictilisib,0.42472
1290807,I-BRD9,4.240078
1290807,GSK2578215A,3.687129
1290807,MIRA-1,6.032184
1290807,Osimertinib,1.8538419999999998
1290807,AMG-319,4.974937000000001
1290807,GSK343,2.542494
1290807,RVX-208,6.2591019999999995
1290807,AZD4547,-0.81624
1290807,Telomerase Inhibitor IX,1.157217
1290807,SB216763,5.17852
1290807,Ruxolitinib,4.935908
1290807,Docetaxel,-3.3983849999999998
1290807,Irinotecan,5.699669999999999
1290807,Trametinib,0.45738999999999996
1290807,Vismodegib,5.693462
1290807,Dinaciclib,0.833667
1290807,PD173074,-0.714391
1290807,Pyridostatin,3.603876
1290807,Dasatinib,0.515687
1290807,Avagacestat,4.627489
1290807,Taselisib,0.054849
1290807,PLX-4720,4.398323
1290807,Epirubicin,0.350937
1290807,AT13148,4.466842
1290807,MG-132,-0.619102
1290807,LGK974,5.3384529999999994
1290807,MN-64,5.27018
1290807,AZ960,1.209111
1290807,XAV939,5.789372
1290807,Sapitinib,4.832444000000001
1290807,BMS-536924,-0.23929499999999998
1290807,Lenalidomide,6.25635
1290807,Vorinostat,2.873417
1290807,Pevonedistat,6.453944
1290807,Ulixertinib,4.113862999999999
1290807,Gemcitabine,4.544796
1290807,Lestaurtinib,3.3032190000000003
1290807,WIKI4,5.338533999999999
1290807,YK-4-279,3.6678830000000002
1290807,Sorafenib,3.337293
1290807,Doramapimod,6.248198
1290807,WZ4003,3.778061
1290807,Gefitinib,4.778829
1290807,PRIMA-1MET,7.512624000000001
1290807,Rucaparib,4.807348
1290807,Olaparib,4.61942
1290807,LCL161,6.418727
