Cell,Drug,IC50
1240127,AZD5363,0.8434790000000001
1240127,Telomerase Inhibitor IX,1.2253180000000001
1240127,Sorafenib,3.223292
1240127,Rucaparib,3.7511620000000003
1240127,Luminespib,0.365684
1240127,Talazoparib,5.886863
1240127,5-Fluorouracil,5.960869000000001
1240127,I-BRD9,4.658564
1240127,Ulixertinib,3.968483
1240127,GDC0810,4.2716970000000005
1240127,AZD7762,0.414969
1240127,SB590885,5.486151
1240127,LGK974,4.125775
1240127,Camptothecin,1.657261
1240127,EPZ5676,6.580156
1240127,OF-1,3.217428
1240127,Nutlin-3a (-),5.689378
1240127,NU7441,4.313446
1240127,PRIMA-1MET,6.118601
1240127,MK-8776,2.866103
1240127,KU-55933,5.76582
1240127,Uprosertib,0.974987
1240127,AZD3759,3.5190870000000003
1240127,Picolinici-acid,3.843761
1240127,EHT-1864,3.929886
1240127,MG-132,-1.398941
1240127,AZD8186,4.4602319999999995
1240127,Lenalidomide,6.164632
1240127,Ruxolitinib,4.805731
1240127,Niraparib,4.994232
1240127,WIKI4,3.308066
1240127,AZ6102,2.4131560000000003
1240127,Gemcitabine,4.542806
1240127,JQ1,5.796073000000001
1240127,I-BET-762,4.7050220000000005
1240127,Ibrutinib,5.964615
1240127,Motesanib,6.1881639999999996
1240127,Entospletinib,3.790382
1240127,Irinotecan,5.466557
1240127,Foretinib,1.504327
1240127,Afatinib,2.580751
1240127,MK-1775,0.35375500000000004
1240127,Bosutinib,4.5042
1240127,Taselisib,1.186886
1240127,PCI-34051,5.439135
1240127,Ribociclib,4.567856
1240127,Docetaxel,-3.888927
1240127,Paclitaxel,-2.218768
1240127,YK-4-279,2.896182
1240127,Venetoclax,3.1027709999999997
1240127,LCL161,5.966781
1240127,Selumetinib,5.097532
1240127,PRT062607,3.165752
1240127,Tamoxifen,4.180289
1240127,BMS-536924,4.565663
1240127,AT13148,3.770375
1240127,Erlotinib,4.209073
1240127,Leflunomide,4.514287
1240127,Dactolisib,-0.8347370000000001
1240127,P22077,5.3586
1240127,Vismodegib,5.187429
1240127,Avagacestat,5.267678
1240127,Tanespimycin,1.174606
1240127,WZ4003,4.568474
1240127,GSK2606414,3.96046
1240127,AZ960,3.98349
1240127,OSI-027,1.9410490000000002
1240127,Entinostat,3.2874800000000004
1240127,LY2109761,5.586555000000001
1240127,Linsitinib,4.722036
1240127,Afuresertib,0.604313
1240127,GSK343,3.539567
1240127,Sapitinib,5.548557
1240127,ML323,3.5144300000000004
1240127,Serdemetan,5.177517
1240127,Vorinostat,1.957052
1240127,LJI308,5.968265
1240127,Olaparib,4.794096
1240127,Veliparib,4.559426
1240127,Trametinib,2.673135
1240127,CZC24832,5.615394
1240127,Wee1 Inhibitor,1.9985419999999998
1240127,VE821,4.865826
1240127,AGI-6780,3.114474
1240127,BIBR-1532,5.630475
1240127,AGI-5198,5.954921
1240127,Pyridostatin,3.8575699999999995
1240127,OTX015,4.386976
1240127,MIRA-1,6.126298
1240127,Cyclophosphamide,5.028848
1240127,BMS-754807,2.227488
1240127,Crizotinib,2.672429
1240127,Pevonedistat,-1.289242
1240127,Lestaurtinib,1.543004
1240127,SB216763,6.19929
1240127,Dactinomycin,-4.2441889999999995
1240127,KRAS (G12C) Inhibitor-12,4.043122
1240185,Mirin,4.146234
1240185,Temozolomide,7.527361
1240185,Buparlisib,0.352113
1240185,VE821,2.92007
1240185,Cyclophosphamide,5.865642
1240185,JQ1,1.4035600000000001
1240185,Navitoclax,1.1760059999999999
1240185,Lenalidomide,6.039752
1240185,Fulvestrant,3.4310769999999997
1240185,Pyridostatin,3.172924
1240185,Gemcitabine,-2.4569229999999997
1240185,SN-38,-4.165699
1240185,Dasatinib,4.292987999999999
1240185,XAV939,3.805179
1240185,GSK2578215A,5.792942
1240185,Bortezomib,-2.211424
1240185,Leflunomide,5.444884
1240185,BMS-536924,2.299993
1240185,Venetoclax,2.182953
1240185,EPZ5676,6.376361
1240185,AZD5363,2.248908
1240185,Foretinib,1.136363
1240185,Entospletinib,3.9713510000000003
1240185,RVX-208,4.59467
1240185,Sabutoclax,-0.635135
1240185,Wnt-C59,3.7916839999999996
1240185,YK-4-279,2.781917
1240185,KU-55933,5.552212
1240185,AZD6738,1.339115
1240185,Selumetinib,2.9618
1240185,OSI-027,2.2948630000000003
1240185,IWP-2,1.6654380000000002
1240185,I-BET-762,2.947206
1240185,LGK974,3.23909
1240185,ABT737,1.381429
1240185,SB590885,5.583235
1240185,AZ6102,2.122005
1240185,OF-1,2.600979
1240185,BIBR-1532,5.176933999999999
1240185,Uprosertib,2.344981
1240185,Telomerase Inhibitor IX,2.3831830000000003
1240185,Linsitinib,3.97515
1240185,Cediranib,4.368494999999999
1240185,Ribociclib,5.189668
1240185,Staurosporine,-1.7659340000000001
1240185,Wee1 Inhibitor,4.082351
1240185,Savolitinib,1.518154
1240185,LY2109761,5.846211
1240185,GW441756,3.5000720000000003
1240185,Afuresertib,2.950046
1240185,Docetaxel,-4.553183
1240185,I-BRD9,4.747083
1240185,JNK Inhibitor VIII,5.798692
1240185,Osimertinib,1.0887069999999999
1240185,PD173074,4.518466
1240185,Vismodegib,6.097763
1240185,Bosutinib,2.929935
1240185,MN-64,4.183114
1240185,SCH772984,1.7331330000000003
1240185,Olaparib,4.829987
1240185,Axitinib,3.3009180000000002
1240185,NVP-ADW742,4.682688
1240185,AMG-319,5.429007
1240185,Dactinomycin,-4.4007559999999994
1240185,EPZ004777,6.215818
1240185,Picolinici-acid,5.971366000000001
1240185,GDC0810,5.186073
1240185,Ulixertinib,1.9375069999999999
1240185,AZD7762,0.727859
1240185,Rucaparib,3.891064
1240185,ZM447439,3.019732
1240185,Talazoparib,2.310579
1240185,Erlotinib,1.731054
1240185,Epirubicin,-0.10955999999999999
1240185,PRIMA-1MET,6.537486
1240185,GSK1904529A,3.865621
1240185,Sorafenib,2.366761
1240185,WZ4003,4.6493839999999995
1240185,Gefitinib,3.247688
1240185,Doramapimod,5.998627
1240185,Veliparib,6.0554760000000005
1240185,VX-11e,1.8468830000000003
1240185,VE-822,0.30002
1240185,Ibrutinib,4.474595
1240185,LCL161,4.737595
1240185,5-Fluorouracil,3.5887339999999996
1240185,Nilotinib,4.329045
1240185,Ruxolitinib,4.311108
1240185,Alpelisib,3.3069290000000002
1240185,PRT062607,2.9310650000000003
1240185,Irinotecan,2.751865
1240185,PFI-1,4.212616000000001
1240185,MK-8776,4.049567
1240185,OTX015,2.350605
1240185,AT13148,2.4907049999999997
1240185,PD0325901,0.6894359999999999
1240185,Palbociclib,3.0237990000000003
1240185,EHT-1864,3.5283379999999998
1240185,Dinaciclib,-3.024388
1240185,BMS-345541,2.7497990000000003
1240185,Camptothecin,-2.517316
1240185,Entinostat,0.6614770000000001
1240185,AZD8186,2.60747
1240185,ML323,3.968263
1240185,Luminespib,-2.243163
1240185,Serdemetan,3.4641660000000005
1240185,Tamoxifen,4.913853
1240185,WIKI4,2.70289
1240185,Afatinib,1.546245
1240185,Pictilisib,0.243177
1240185,MIRA-1,6.079015
1240185,Lestaurtinib,-0.684647
1240185,Nutlin-3a (-),3.056294
1240185,Trametinib,-0.382753
1240185,Pevonedistat,1.652641
1240185,PCI-34051,4.889848000000001
1240185,AZD4547,2.447475
1240185,AGI-6780,3.8764279999999998
1240185,MG-132,0.716903
1240185,Sapitinib,3.0097869999999998
1240185,Taselisib,0.7442489999999999
1240185,Tanespimycin,-1.588714
1240185,Sepantronium bromide,-2.954353
1240185,Vinorelbine,-3.7492410000000005
1240185,AZ960,2.497817
1240185,LJI308,6.043545
1240185,Niraparib,4.451439
1240185,CZC24832,6.054898000000001
1240185,PFI3,6.178579
1240185,Avagacestat,5.335872
1240185,Vorinostat,2.3436150000000002
1240185,GSK591,4.197921
1240185,Oxaliplatin,3.052331
1240185,PLX-4720,5.9018440000000005
1240185,Lapatinib,3.879511
1240185,AZD3759,2.080321
1240185,BMS-754807,3.121481
1240185,Paclitaxel,-0.618837
1240185,Motesanib,6.250936
1240185,AGI-5198,4.351746
1240185,GSK343,3.864029
1240185,MK-2206,2.352622
1240185,SB216763,6.194558
1240185,Crizotinib,3.2801449999999996
1240185,NU7441,4.088209
1240185,Refametinib,1.9788860000000001
1240185,RO-3306,2.546011
1240185,MK-1775,0.584188
1240185,KRAS (G12C) Inhibitor-12,5.467696
1240185,Rapamycin,-2.370914
1240185,P22077,5.791335
1240185,SGC0946,2.209285
1240185,Dactolisib,-1.10985
1240185,Ipatasertib,3.5754919999999997
1240185,GSK2606414,3.109137
1240201,AZD8186,2.813142
1240201,VE821,5.658793
1240201,YK-4-279,2.266509
1240201,WZ4003,4.835367
1240201,Cediranib,2.250049
1240201,VX-11e,1.9918930000000001
1240201,Temozolomide,6.056579
1240201,Leflunomide,4.758588
1240201,Ruxolitinib,5.3490910000000005
1240201,Picolinici-acid,4.820739
1240201,Telomerase Inhibitor IX,0.163475
1240201,MN-64,4.4058589999999995
1240201,IWP-2,3.312422
1240201,SB216763,3.699641
1240201,BMS-536924,1.739507
1240201,GSK2578215A,5.010687
1240201,Linsitinib,4.473292
1240201,Serdemetan,3.5914989999999998
1240201,Wnt-C59,3.565145
1240201,XAV939,5.202225
1240201,Camptothecin,-1.398871
1240201,LCL161,5.5893120000000005
1240201,Pevonedistat,-0.325114
1240201,Niraparib,4.994991000000001
1240201,AZ960,3.2008509999999997
1240201,ZM447439,5.514583
1240201,Entinostat,5.312832
1240201,Alpelisib,4.794102
1240201,Osimertinib,1.169957
1240201,Sepantronium bromide,-5.286424
1240201,Vismodegib,5.6830680000000005
1240201,MK-1775,-0.425987
1240201,Dactinomycin,-5.473038
1240201,AT13148,2.475477
1240201,Olaparib,4.411669
1240201,PFI3,4.999306
1240201,MIRA-1,6.005827
1240201,Veliparib,5.704667
1240201,Rucaparib,4.587785
1240201,Pictilisib,1.082166
1240201,Savolitinib,2.075884
1240201,Foretinib,1.641477
1240201,LJI308,5.682387
1240201,Venetoclax,3.4050550000000004
1240201,Palbociclib,3.6826199999999996
1240201,AMG-319,5.592973000000001
1240201,Oxaliplatin,2.730891
1240201,PLX-4720,5.8341389999999995
1240201,Axitinib,4.457357
1240201,AZD6738,3.7163510000000004
1240201,Navitoclax,3.2646759999999997
1240201,PD0325901,0.565038
1240201,Dinaciclib,-3.387861
1240201,WIKI4,3.4762769999999996
1240201,Bosutinib,2.272508
1240201,Doramapimod,5.145677
1240201,Vinorelbine,-3.332819
1240201,Lapatinib,4.454642
1240201,Taselisib,1.8689259999999999
1240201,NVP-ADW742,3.682436
1240201,BMS-345541,3.759421
1240201,LGK974,3.830284
1240201,Pyridostatin,2.6441939999999997
1240201,BIBR-1532,5.422791
1240201,Paclitaxel,-3.888007
1240201,SB590885,4.573694000000001
1240201,Afatinib,1.914638
1240201,Rapamycin,-2.037046
1240201,Gemcitabine,-1.3882079999999999
1240201,Fulvestrant,2.575025
1240201,JQ1,-0.222171
1240201,Cyclophosphamide,5.032398000000001
1240201,EHT-1864,3.385129
1240201,AGI-6780,4.166471
1240201,GDC0810,4.730995
1240201,AZD7762,1.79922
1240201,MK-8776,4.190077
1240201,Buparlisib,0.778878
1240201,JNK Inhibitor VIII,5.3333639999999995
1240201,Wee1 Inhibitor,1.730484
1240201,Sabutoclax,-0.023915000000000002
1240201,Epirubicin,-1.1898440000000001
1240201,Docetaxel,-4.491607
1240201,Dactolisib,-2.7275840000000002
1240201,Talazoparib,4.214272
1240201,PCI-34051,4.684382
1240201,PRT062607,3.0762549999999997
1240201,KRAS (G12C) Inhibitor-12,3.690551
1240201,Ribociclib,3.760042
1240201,Ulixertinib,1.608452
1240201,Bortezomib,-5.528257
1240201,VE-822,4.970448
1240201,Afuresertib,2.614109
1240201,Crizotinib,4.155958999999999
1240201,BMS-754807,3.1177189999999997
1240201,AZD3759,3.5991470000000003
1240201,MG-132,-1.580008
1240201,I-BET-762,2.0719090000000002
1240201,Lestaurtinib,-0.22960100000000003
1240201,Dasatinib,0.0608
1240201,Mirin,5.780602
1240201,Lenalidomide,5.482665
1240201,OSI-027,1.522286
1240201,I-BRD9,4.9710980000000005
1240201,PRIMA-1MET,5.7973
1240201,AZ6102,2.6047290000000003
1240201,KU-55933,5.337576
1240201,SCH772984,1.624377
1240201,OTX015,0.682368
1240201,GSK343,2.524537
1240201,NU7441,2.026469
1240201,Entospletinib,4.139697
1240201,AZD5363,3.545092
1240201,GW441756,2.935335
1240201,SN-38,-3.174717
1240201,EPZ5676,5.831981
1240201,Tamoxifen,3.824904
1240201,P22077,4.1028519999999995
1240201,AGI-5198,4.220487
1240201,Selumetinib,1.7024700000000001
1240201,MK-2206,3.492683
1240201,LY2109761,5.383033
1240201,Luminespib,-2.746255
1240201,Vorinostat,4.16533
1240201,OF-1,2.259011
1240201,Tanespimycin,-1.118742
1240201,Refametinib,0.967424
1240201,Uprosertib,3.4648199999999996
1240201,EPZ004777,5.867618
1240201,PFI-1,3.086045
1240201,Motesanib,5.663113
1240201,Trametinib,-0.12804400000000002
1240201,Sapitinib,4.052185
1240201,GSK2606414,4.794683999999999
1240201,SGC0946,2.6240069999999998
1240201,Avagacestat,6.095067
1240201,ML323,3.927543
1240201,Gefitinib,3.009984
1240201,Ibrutinib,5.409382
1240201,RO-3306,2.89236
1240201,Ipatasertib,3.3566160000000003
1240201,Irinotecan,4.103584
1240201,AZD4547,2.139184
1240201,ABT737,2.423461
1240201,Nutlin-3a (-),5.164561
1240201,PD173074,5.481536
1240201,CZC24832,5.432471
1240201,GSK591,4.572704
1240201,RVX-208,4.770845
1240201,Sorafenib,1.869119
1240201,GSK1904529A,4.024091
1240201,Nilotinib,3.550159
1240201,Staurosporine,-4.310183
1240201,Erlotinib,4.508246
1240201,5-Fluorouracil,4.186317
1290769,Camptothecin,-1.963383
1290769,Leflunomide,5.541627
1290769,LY2109761,6.319872
1290769,Paclitaxel,0.090462
1290769,Ribociclib,4.127166000000001
1290769,OSI-027,3.9860879999999996
1290769,RO-3306,2.644527
1290769,OTX015,1.852371
1290769,P22077,5.2727379999999995
1290769,GSK591,3.585812
1290769,AGI-6780,6.162224
1290769,Epirubicin,1.13749
1290769,Avagacestat,5.762308999999999
1290769,IWP-2,4.065027
1290769,Luminespib,-0.274091
1290769,Rucaparib,4.500108999999999
1290769,Irinotecan,4.844685
1290769,AGI-5198,4.77632
1290769,KRAS (G12C) Inhibitor-12,5.963953
1290769,Bosutinib,4.877551
1290769,Ruxolitinib,5.961876999999999
1290769,Entinostat,3.4288160000000003
1290769,I-BET-762,3.150506
1290769,VE-822,3.6804639999999997
1290769,SB216763,6.474234
1290769,Sapitinib,7.278064
1290769,Staurosporine,-0.7238439999999999
1290769,NU7441,2.2124580000000003
1290769,Ipatasertib,5.065205000000001
1290769,Pevonedistat,2.379564
1290769,AZ960,2.441422
1290769,SN-38,-3.7797389999999997
1290769,Afuresertib,3.822939
1290769,Dactinomycin,-2.314504
1290769,GSK343,4.035472
1290769,ZM447439,2.192528
1290769,AT13148,3.042401
1290769,Selumetinib,-0.823332
1290769,MK-8776,2.849613
1290769,Tanespimycin,2.71037
1290769,Lenalidomide,6.7352360000000004
1290769,Dasatinib,2.777156
1290769,AZ6102,1.114003
1290769,Savolitinib,3.34663
1290769,MK-2206,4.654046
1290769,Vinorelbine,-1.277514
1290769,Nilotinib,4.338089
1290769,Cyclophosphamide,5.19055
1290769,Veliparib,6.677980000000001
1290769,Refametinib,-1.7421119999999999
1290769,Crizotinib,2.3930029999999998
1290769,PCI-34051,4.864853
1290769,PLX-4720,6.56371
1290769,GSK2606414,3.9259120000000003
1290769,Pyridostatin,6.608672
1290769,AZD3759,4.218501
1290769,ML323,4.931911
1290769,Vorinostat,1.2519879999999999
1290769,WIKI4,4.416869
1290769,Dactolisib,0.270394
1290769,AMG-319,6.872422
1290769,AZD7762,0.004132
1290769,PRT062607,4.806919000000001
1290769,BMS-536924,2.1567990000000004
1290769,Ibrutinib,6.9350369999999995
1290769,MIRA-1,6.158049
1290769,Wee1 Inhibitor,3.232254
1290769,SCH772984,0.363555
1290769,BMS-345541,4.980758
1290769,LJI308,5.251017
1290769,Afatinib,2.98961
1290769,Alpelisib,4.294943
1290769,Sorafenib,2.730022
1290769,BIBR-1532,6.735317
1290769,BMS-754807,0.878708
1290769,Lapatinib,4.968676
1290769,LGK974,6.041439
1290769,LCL161,6.768953
1290769,Pictilisib,2.3567419999999997
1290769,Taselisib,3.461757
1290769,Lestaurtinib,-0.442538
1290769,PD173074,5.325435
1290769,Vismodegib,6.120569000000001
1290769,VX-11e,-0.572185
1290769,Telomerase Inhibitor IX,1.692257
1290769,VE821,2.526469
1290769,XAV939,5.255445
1290769,Oxaliplatin,5.051194000000001
1290769,5-Fluorouracil,6.881386
1290769,GW441756,4.526581
1290769,Osimertinib,2.79962
1290769,WZ4003,4.0151639999999995
1290769,Wnt-C59,4.900441000000001
1290769,Doramapimod,6.527811
1290769,EPZ5676,7.001544
1290769,PFI3,4.995108
1290769,Gemcitabine,-2.044907
1290769,Trametinib,-4.97347
1290769,RVX-208,5.40308
1290769,Temozolomide,8.196277
1290769,Motesanib,6.984534
1290769,KU-55933,5.465617
1290769,MG-132,-2.075072
1290769,AZD4547,6.126723999999999
1290769,Tamoxifen,4.242794
1290769,JQ1,0.398661
1290769,Venetoclax,3.2471900000000002
1290769,NVP-ADW742,4.038275
1290769,Sabutoclax,0.49559200000000003
1290769,Gefitinib,5.098878
1290769,Axitinib,1.370003
1290769,Bortezomib,-5.102143
1290769,GDC0810,5.768023
1290769,AZD8186,4.096954
1290769,OF-1,5.251182
1290769,YK-4-279,2.340109
1290769,Sepantronium bromide,-1.00542
1290769,ABT737,1.691097
1290769,PRIMA-1MET,3.428067
1290769,AZD5363,4.909091
1290769,Ulixertinib,1.078558
1290769,Mirin,5.316318
1290769,JNK Inhibitor VIII,5.965368
1290769,GSK2578215A,6.567842
1290769,EHT-1864,4.417044000000001
1290769,Navitoclax,0.6421979999999999
1290769,Docetaxel,-2.5412049999999997
1290769,EPZ004777,6.193279
1290769,SB590885,5.39757
1290769,Fulvestrant,4.538311
1290769,MN-64,5.363804
1290769,Erlotinib,5.099741000000001
1290769,Dinaciclib,-0.253779
1290769,Palbociclib,4.406674
1290769,I-BRD9,6.675014999999999
1290769,Entospletinib,4.688775
1290769,MK-1775,0.637727
1290769,PFI-1,3.863165
1290769,CZC24832,5.005117
1290769,Cediranib,2.699908
1290769,Picolinici-acid,6.507925
1290769,Foretinib,0.10966500000000001
1290769,PD0325901,-3.118505
1290769,Buparlisib,1.8265669999999998
1290769,SGC0946,3.7319999999999998
1290769,Serdemetan,5.193479
1290769,Linsitinib,4.154317
1290769,Talazoparib,3.201413
1290769,AZD6738,1.5776709999999998
1290769,Nutlin-3a (-),6.159508
1290769,Rapamycin,-2.6326240000000003
1290769,GSK1904529A,5.636633
1290769,Olaparib,6.446258
1290769,Niraparib,4.592055
1290769,Uprosertib,3.679929
1298151,Pictilisib,1.7098220000000002
1298151,PRT062607,5.185416
1298151,MK-1775,0.431342
1298151,Entinostat,0.267415
1298151,LJI308,6.001713
1298151,Serdemetan,2.789097
1298151,LY2109761,5.688269999999999
1298151,Ribociclib,4.248908999999999
1298151,AZD7762,-0.146593
1298151,Tanespimycin,1.494499
1298151,LCL161,5.910026
1298151,CZC24832,5.882631
1298151,OSI-027,3.812957
1298151,AZD6738,2.0556330000000003
1298151,GDC0810,5.341971
1298151,Lapatinib,2.446806
1298151,KRAS (G12C) Inhibitor-12,5.190999
1298151,Motesanib,6.034758
1298151,AT13148,5.912454
1298151,Sepantronium bromide,-4.948331
1298151,BMS-754807,4.267275
1298151,Dactolisib,-0.004733
1298151,PCI-34051,4.100515000000001
1298151,AZ6102,4.008319999999999
1298151,Olaparib,3.9742300000000004
1298151,Linsitinib,4.872758999999999
1298151,AGI-5198,4.59819
1298151,Pevonedistat,2.241628
1298151,Staurosporine,-1.992441
1298151,AZ960,2.710728
1298151,RVX-208,5.188225
1298151,NU7441,2.82582
1298151,AMG-319,6.003430000000001
1298151,RO-3306,6.0365470000000006
1298151,Crizotinib,3.658898
1298151,Entospletinib,5.190701
1298151,Picolinici-acid,5.924288
1298151,Oxaliplatin,4.996642
1298151,MG-132,-1.858295
1298151,GSK591,5.7537
1298151,Nilotinib,3.901092
1298151,SB590885,4.934328
1298151,JQ1,3.467018
1298151,MK-2206,3.39845
1298151,SGC0946,1.714836
1298151,GSK343,3.1763310000000002
1298151,KU-55933,5.839005
1298151,Refametinib,2.242634
1298151,P22077,4.196445
1298151,Nutlin-3a (-),5.54999
1298151,OF-1,1.7347599999999999
1298151,Dasatinib,1.558697
1298151,I-BRD9,5.401865
1298151,GSK2606414,4.297761
1298151,5-Fluorouracil,7.0267550000000005
1298151,MK-8776,3.093325
1298151,AZD4547,1.9835310000000002
1298151,Rapamycin,-0.30252199999999996
1298151,ABT737,1.264302
1298151,Fulvestrant,3.383289
1298151,Afatinib,1.942145
1298151,Veliparib,5.395425
1298151,SB216763,4.48401
1298151,VE-822,3.351899
1298151,Taselisib,3.0340599999999998
1298151,Ulixertinib,2.808662
1298151,BMS-345541,4.443864
1298151,Luminespib,0.26113200000000003
1298151,Vinorelbine,-1.7848119999999998
1298151,I-BET-762,5.734526
1298151,Afuresertib,3.5158139999999998
1298151,GSK1904529A,4.568867
1298151,LGK974,4.737602
1298151,PD173074,4.256023
1298151,GW441756,3.381757
1298151,Venetoclax,1.490414
1298151,Avagacestat,5.5008230000000005
1298151,AZD3759,2.143166
1298151,SN-38,-2.9759580000000003
1298151,Gemcitabine,4.052957
1298151,SCH772984,1.593099
1298151,Buparlisib,0.8318700000000001
1298151,Alpelisib,4.174338
1298151,Docetaxel,-2.776582
1298151,Selumetinib,3.2686610000000003
1298151,IWP-2,3.1251700000000002
1298151,AGI-6780,4.059216
1298151,Ibrutinib,5.412076
1298151,JNK Inhibitor VIII,5.9498169999999995
1298151,Dinaciclib,-2.515988
1298151,Savolitinib,2.761295
1298151,Uprosertib,5.197799
1298151,Wnt-C59,4.589157
1298151,Rucaparib,3.983696
1298151,Dactinomycin,-4.800403
1298151,Vismodegib,5.156880999999999
1298151,Bortezomib,-5.564268
1298151,Pyridostatin,4.73022
1298151,PLX-4720,5.3142190000000005
1298151,Ipatasertib,4.172719
1298151,Camptothecin,-0.789796
1298151,AZD5363,4.408848
1298151,Gefitinib,2.890108
1298151,PFI-1,4.0075449999999995
1298151,MIRA-1,6.093927
1298151,Mirin,5.68883
1298151,Temozolomide,7.148834
1298151,Leflunomide,5.55894
1298151,PFI3,5.8300790000000005
1298151,Ruxolitinib,5.009278
1298151,Cediranib,1.8660880000000002
1298151,Doramapimod,4.276107
1298151,EPZ5676,6.081408000000001
1298151,Lestaurtinib,2.411644
1298151,EPZ004777,5.555892
1298151,BIBR-1532,4.89578
1298151,Lenalidomide,6.012556
1298151,Paclitaxel,-0.871209
1298151,PRIMA-1MET,6.952872999999999
1298151,Axitinib,3.8925940000000003
1298151,Osimertinib,1.64188
1298151,VE821,4.3863199999999996
1298151,Sorafenib,2.553579
1298151,ZM447439,2.686442
1298151,VX-11e,3.900091
1298151,XAV939,4.352371
1298151,Palbociclib,5.249389
1298151,Irinotecan,5.046889
1298151,GSK2578215A,4.697564
1298151,Niraparib,5.733053
1298151,PD0325901,0.695125
1298151,Cyclophosphamide,5.529221
1298151,Tamoxifen,3.777706
1298151,OTX015,3.425272
1298151,WIKI4,2.767905
1298151,Talazoparib,4.022697
1298151,Bosutinib,2.920603
1298151,Sabutoclax,-0.524301
1298151,ML323,4.248029
1298151,Erlotinib,1.546786
1298151,Sapitinib,2.9043259999999997
1298151,MN-64,4.973922
1298151,YK-4-279,2.776241
1298151,Epirubicin,0.42610200000000004
1298151,NVP-ADW742,3.1310599999999997
1298151,Vorinostat,0.320842
1298151,AZD8186,3.037861
1298151,Navitoclax,1.834627
1298151,Wee1 Inhibitor,2.344762
1298151,Trametinib,-1.4005450000000002
1298151,Telomerase Inhibitor IX,0.642591
1298151,WZ4003,5.846426
1298151,BMS-536924,3.741191
1298151,EHT-1864,2.46354
1298151,Foretinib,2.928313
1298169,OSI-027,5.1872489999999996
1298169,Dinaciclib,-1.647159
1298169,Vismodegib,4.5426470000000005
1298169,Veliparib,4.981045
1298169,AZD4547,1.8643619999999999
1298169,Afuresertib,2.825422
1298169,Bortezomib,-5.147101999999999
1298169,AGI-5198,4.606895
1298169,Talazoparib,3.7249470000000002
1298169,JQ1,2.6536049999999998
1298169,Linsitinib,5.140928
1298169,Lenalidomide,5.731291000000001
1298169,Rapamycin,-1.027094
1298169,Tamoxifen,3.733308
1298169,VX-11e,4.5278540000000005
1298169,NU7441,4.851303
1298169,Dactolisib,-1.582257
1298169,GDC0810,5.5365150000000005
1298169,Pyridostatin,2.9864919999999997
1298169,Savolitinib,2.512669
1298169,Lapatinib,2.559675
1298169,GSK1904529A,4.576436
1298169,BMS-754807,2.786206
1298169,Vinorelbine,-2.48164
1298169,Pictilisib,1.7481240000000002
1298169,AMG-319,5.448461
1298169,GSK343,3.4226980000000005
1298169,Oxaliplatin,3.758414
1298169,SGC0946,2.2724349999999998
1298169,Vorinostat,1.568242
1298169,Venetoclax,2.740997
1298169,YK-4-279,3.3410519999999995
1298169,LJI308,6.0000290000000005
1298169,Afatinib,1.8084069999999999
1298169,LGK974,4.6381190000000005
1298169,Palbociclib,4.346325
1298169,KRAS (G12C) Inhibitor-12,4.205457
1298169,RVX-208,3.8936800000000003
1298169,I-BRD9,5.668145
1298169,Bosutinib,2.033929
1298169,Motesanib,5.947669
1298169,GSK591,5.928987
1298169,CZC24832,4.626666
1298169,Niraparib,5.590267
1298169,KU-55933,4.700472
1298169,LCL161,4.472659999999999
1298169,P22077,4.606282
1298169,Olaparib,5.0288949999999994
1298169,WIKI4,4.169498
1298169,EHT-1864,3.438428
1298169,Navitoclax,4.760286
1298169,SN-38,-2.82423
1298169,I-BET-762,3.5623089999999995
1298169,OF-1,4.2114400000000005
1298169,Paclitaxel,-2.460702
1298169,Picolinici-acid,5.7587589999999995
1298169,AGI-6780,4.556914
1298169,RO-3306,4.2813360000000005
1298169,SB216763,4.807841000000001
1298169,Cediranib,2.043365
1298169,Pevonedistat,-0.9151790000000001
1298169,VE-822,2.904027
1298169,EPZ5676,5.924205000000001
1298169,Mirin,6.08122
1298169,Serdemetan,5.227899
1298169,OTX015,2.896817
1298169,Crizotinib,3.091406
1298169,Ipatasertib,5.332269999999999
1298169,Ibrutinib,5.2366470000000005
1298169,Sapitinib,4.297433
1298169,GSK2606414,4.246423
1298169,MG-132,-1.3516350000000001
1298169,ZM447439,2.681839
1298169,Leflunomide,5.198978
1298169,PD173074,5.0808919999999995
1298169,MK-2206,3.351718
1298169,EPZ004777,5.36831
1298169,ABT737,3.208254
1298169,Entospletinib,3.159313
1298169,Staurosporine,-2.560155
1298169,Refametinib,3.863431
1298169,Entinostat,2.14695
1298169,VE821,4.297768
1298169,LY2109761,5.76575
1298169,AZD7762,-0.14143
1298169,Nutlin-3a (-),6.058535
1298169,Gefitinib,3.8484019999999997
1298169,ML323,4.416358
1298169,Irinotecan,2.671928
1298169,PRT062607,3.988553
1298169,Rucaparib,4.027829
1298169,SCH772984,4.796012999999999
1298169,Nilotinib,3.356439
1298169,AZD6738,2.868009
1298169,5-Fluorouracil,5.235144
1298169,Tanespimycin,-0.607538
1298169,Camptothecin,-2.916808
1298169,AZ6102,1.558026
1298169,Cyclophosphamide,5.848791
1298169,XAV939,5.4794599999999996
1298169,Dactinomycin,-4.750589
1298169,Ruxolitinib,4.8211900000000005
1298169,Sorafenib,2.554009
1298169,SB590885,5.172115
1298169,PCI-34051,4.989947
1298169,Sabutoclax,0.45851899999999995
1298169,AT13148,3.3512839999999997
