drug_name,smiles,cell_line_name,predicted_ic50_mean,predicted_ic50_model_1,predicted_ic50_model_2,predicted_ic50_model_3,predicted_ic50_model_4,predicted_ic50_model_5
pitavastatin,C1CC1C2=NC3=CC=CC=C3C(=C2C=CC(CC(CC(=O)O)O)O)C4=CC=C(C=C4)F,HEL,3.1687477,2.4516032,3.294371,3.6526792,2.8039227,3.6411633
capsaicin,CC(C)C=CCCCCC(=O)NCC1=CC(=C(C=C1)O)OC,HEL,3.0090036,0.9511058,3.1235363,3.817725,3.6742706,3.47838
etofylline-clofibrate,CC(C)(C(=O)OCCN1C=NC2=C1C(=O)N(C(=O)N2C)C)OC3=CC=C(C=C3)Cl,HEL,2.3148968,0.29791126,2.9448867,3.8972185,0.8442834,3.590184
isometheptene-mucate,CC(CCC=C(C)C)NC,HEL,-3.5567703,-1.4024167,-6.002885,-3.9853446,-1.8565992,-4.536607
practolol,CC(C)NCC(COC1=CC=C(C=C1)NC(=O)C)O,HEL,2.336989,0.73293257,2.3436434,3.0656328,2.7146072,2.8281288
clebopride,COC1=CC(=C(C=C1C(=O)NC2CCN(CC2)CC3=CC=CC=C3)Cl)N,HEL,4.6463256,3.4914653,4.7513256,5.2442164,4.6311216,5.1134977
clocortolone-pivalate,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1C(=O)COC(=O)C(C)(C)C)C)O)Cl)C)F,HEL,1.7594509,0.60023,1.8603678,2.862583,1.1003458,2.3737276
epirubicin,C[C@H]1[C@@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,HEL,1.4784415,-0.7711702,1.6370302,2.4443243,1.8679881,2.2140353
raloxifene,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,HEL,1.6841625,1.2337509,1.5599056,2.776479,0.7169715,2.1337051
monobenzone,C1=CC=C(C=C1)COC2=CC=C(C=C2)O,HEL,4.3172293,3.3075688,4.445861,4.9488616,4.2394238,4.644431
mebendazole,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,HEL,2.3629706,2.1507535,2.3527853,3.4904838,1.1017843,2.7190459
dacarbazine,CN(C)N=NC1=C(NC=N1)C(=O)N,HEL,3.1752658,2.1849217,3.1034863,3.6238878,3.8173885,3.1466434
methocarbamol,COC1=CC=CC=C1OCC(COC(=O)N)O,HEL,2.0000114,-0.96805793,2.032204,3.5725427,2.008758,3.354611
ketoconazole,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,HEL,4.371751,3.4970381,4.288037,4.9428945,4.5305386,4.6002436
cladribine,C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,HEL,5.5760345,4.142534,6.2990165,6.362986,5.081787,5.993849
monensin,CCC1(CCC(O1)C2(CCC3(O2)CC(C(C(O3)C(C)C(C(C)C(=O)O)OC)C)O)C)C4C(CC(O4)C5C(CC(C(O5)(CO)O)C)C)C,HEL,0.7655717,-1.8549836,1.8929992,2.7894847,-1.7630931,2.7634513
ranitidine,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,HEL,-1.0145315,-1.2828214,-2.467817,1.6486725,-0.55569804,-2.414994
rabeprazole,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,HEL,2.293087,-0.39662665,2.3052466,3.2498245,4.0019784,2.3050115
lidamidine,CC1=C(C(=CC=C1)C)NC(=O)NC(=NC)N,HEL,2.5526037,1.6639471,2.1455958,3.029896,3.3717713,2.5518086
norethindrone,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,HEL,5.366832,4.9862485,5.484442,5.2472005,5.377348,5.738921
aripiprazole,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,HEL,4.711008,4.12478,4.730962,5.0562634,4.840549,4.8024864
ubenimex,CC(C)CC(C(=O)O)NC(=O)C(C(CC1=CC=CC=C1)N)O,HEL,-2.074922,-2.2656949,-2.7906115,-0.36200684,-3.0110378,-1.9452602
levonorgestrel,CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,HEL,3.888023,3.2964237,4.2829456,4.2149487,3.4075508,4.238246
PD-98059,COC1=CC=CC(=C1N)C2=CC(=O)C3=CC=CC=C3O2,HEL,3.5347602,1.611306,3.6931965,4.602789,3.3498158,4.4166956
hesperadin,CCS(=O)(=O)NC1=CC2=C(C=C1)NC(=C2C(=NC3=CC=C(C=C3)CN4CCCCC4)C5=CC=CC=C5)O,HEL,2.5230632,1.7010605,2.7898886,3.6238878,1.5182736,2.9822052
IDRA-21,CC1NC2=C(C=C(C=C2)Cl)S(=O)(=O)N1,HEL,4.3522897,3.1264586,4.4237995,4.8563766,4.698485,4.6563272
ACDPP,CN(C)C1=NC(=C(N=C1Cl)C(=O)NC2=CN=CC=C2)N,HEL,3.7597084,2.2584217,3.9125504,4.5252204,4.0995584,4.002793
pepstatin,CC(C)CC(C(CC(=O)O)O)NC(=O)C(C)NC(=O)CC(C(CC(C)C)NC(=O)C(C(C)C)NC(=O)C(C(C)C)NC(=O)CC(C)C)O,HEL,-2.0222638,-1.8425486,-2.8003438,-1.426142,-1.960894,-2.0813904
SIB-1757,CC1=NC(=C(C=C1)O)N=NC2=CC=CC=C2,HEL,2.3407242,1.3256965,2.503564,3.461411,1.4441599,2.9687898
homosalate,CC1CC(CC(C1)(C)C)OC(=O)C2=CC=CC=C2O,HEL,3.0176272,1.9899163,3.1253588,3.7945123,2.6733851,3.5049627
SB-525334,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=NC=CN=C4C=C3,HEL,3.106015,2.286515,3.2635527,3.6926239,3.1083045,3.1790786
embelin,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,HEL,0.81602085,-1.6007688,0.68318033,3.041267,0.26598525,1.6904405
SKF-96365,COC1=CC=C(C=C1)CCCOC(CN2C=CN=C2)C3=CC=C(C=C3)OC.Cl,HEL,4.632914,3.3159277,4.9787283,5.3546023,4.5207806,4.9945316
ouabain,CC1C(C(C(C(O1)OC2CC(C3(C4C(CCC3(C2)O)C5(CCC(C5(CC4O)C)C6=CC(=O)OC6)O)CO)O)O)O)O,HEL,2.0605218,-0.97986823,2.2577078,3.0087788,2.6861835,3.3298075
taurine,C(CS(=O)(=O)O)N,HEL,3.8321266,2.7175674,3.9052994,4.1343975,4.428079,3.9752903
anastrozole,CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,HEL,3.8146973,2.7760801,3.9668183,4.4118524,3.9694514,3.9492831
isoetharine,CCC(C(C1=CC(=C(C=C1)O)O)O)NC(C)C,HEL,2.220487,0.16389291,1.9879534,2.961671,3.2766309,2.7122884
thiostrepton,CCC(C)C1C(=O)NC(C(=O)NC(=C)C(=O)NC(C(=O)NC23CCC(=NC2C4=CSC(=N4)C(C(OC(=O)C5=NC6=C(C=CC(C6O)N1)C(=C5)C(C)O)C)NC(=O)C7=CSC(=N7)C(NC(=O)C8CSC(=N8)C(=CC)NC(=O)C(NC(=O)C9=CSC3=N9)C(C)O)C(C)(C(C)O)O)C1=NC(=CS1)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)C)C,HEL,1.8494326,-1.0313528,2.2659357,2.8365924,2.5554862,2.6205013
GSK256066,CC1=CC(=CC2=C(C(=CN=C12)C(=O)N)NC3=CC(=CC=C3)OC)S(=O)(=O)C4=CC=CC(=C4)C(=O)N(C)C,HEL,3.0764632,2.1930046,3.2164185,3.8100564,2.7967777,3.3660588
radezolid,CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)C3=CC=C(C=C3)CNCC4=NNN=C4)F,HEL,4.3463163,3.2058685,4.585017,5.160682,4.0166154,4.763397
BMS-707035,CN1C(=O)C(=C(N=C1N2CCCCS2(=O)=O)C(=O)NCC3=CC=C(C=C3)F)O,HEL,5.0303593,3.9561207,5.33171,5.584323,4.754861,5.5247817
AT-7519,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,HEL,1.55494,-1.4714782,2.2750776,3.306355,0.79896903,2.865777
AT-9283,C1CC1NC(=O)NC2=C(NN=C2)C3=NC4=C(N3)C=C(C=C4)CN5CCOCC5,HEL,3.1583226,2.5462022,3.2146058,3.6606684,3.225401,3.1447356
R547,COC1=C(C(=C(C=C1)F)F)C(=O)C2=CN=C(N=C2N)NC3CCN(CC3)S(=O)(=O)C,HEL,3.0836897,2.6447585,2.8865345,3.4969308,3.5360317,2.854193
tacedinaline,CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=CC=C2N,HEL,4.447806,3.2838852,4.466225,5.080131,4.584208,4.82458
sobetirome,CC1=CC(=CC(=C1CC2=CC(=C(C=C2)O)C(C)C)C)OCC(=O)O,HEL,2.1145737,0.9661154,2.2027426,3.0770004,1.4901936,2.8368168
CX-4945,C1=CC(=CC(=C1)Cl)NC2=NC3=C(C=CC(=C3)C(=O)O)C4=C2C=CN=C4,HEL,4.1910753,3.236518,4.444164,4.719141,3.906024,4.6495295
semaxanib,CC1=CC(=C(N1)C=C2C3=CC=CC=C3NC2=O)C,HEL,2.4279552,0.31841487,2.211037,4.047879,2.316587,3.245857
AVN-944,CCC(CC#N)OC(=O)NC(C)C1=CC(=CC=C1)NC(=O)NC2=CC(=C(C=C2)C3=CN=CO3)OC,HEL,2.4590414,0.6760407,2.5345957,3.5178738,2.5596194,3.0070772
SB-242235,COC1=NC=CC(=N1)C2=C(N=CN2C3CCNCC3)C4=CC=C(C=C4)F,HEL,4.8506765,2.7057257,5.3656507,5.831944,4.8252783,5.5247817
forskolin,CC(=O)OC1C(C2C(CCC(C2(C3(C1(OC(CC3=O)(C)C=C)C)O)C)O)(C)C)O,HEL,0.36031187,0.055178463,-0.90086865,2.0574236,-1.6048526,2.1946785
AST-1306,C=CC(=O)NC1=CC2=C(C=C1)N=CN=C2NC3=CC(=C(C=C3)OCC4=CC(=CC=C4)F)Cl,HEL,3.4777865,2.721747,3.5554206,4.235832,3.3538818,3.5220516
fdcyd,C1C(C(OC1N2C=C(C(=NC2=O)N)F)CO)O,HEL,5.6289134,4.4633675,6.278652,6.2078505,4.840549,6.354147
odanacatib,CC(C)(CC(C(=O)NC1(CC1)C#N)NC(C2=CC=C(C=C2)C3=CC=C(C=C3)S(=O)(=O)C)C(F)(F)F)F,HEL,2.7457423,0.24315083,3.2000902,3.8733513,3.1261945,3.2859244
bardoxolone,CC1(CCC2(CCC3(C(C2C1)C(=O)C=C4C3(CCC5C4(C=C(C(=O)C5(C)C)C#N)C)C)C)C(=O)O)C,HEL,1.566132,-0.66343725,2.0358913,2.9730418,1.1046615,2.3805025
serdemetan,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,HEL,3.2267537,2.3870034,3.2961838,3.9837368,3.0359325,3.4309106
telotristat-ethyl,CCOC(=O)C(CC1=CC=C(C=C1)C2=CC(=NC(=N2)N)OC(C3=C(C=C(C=C3)Cl)N4C=CC(=N4)C)C(F)(F)F)N,HEL,2.6622968,0.35419512,3.3813875,3.8539078,2.3750143,3.346979
CUDC-101,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO,HEL,3.5776641,2.8763874,3.4665914,4.140364,3.9645724,3.4404047
resminostat,CN(C)CC1=CC=C(C=C1)S(=O)(=O)N2C=CC(=C2)C=CC(=O)NO,HEL,4.2090354,1.7651825,4.8497534,5.074164,4.3581467,4.997931
hypericin,CC1=CC(=O)C2=C(C3=C(C=C(C4=C3C5=C2C1=C6C(=CC(=O)C7=C(C8=C(C=C(C4=C8C5=C67)O)O)O)C)O)O)O,HEL,-0.39645198,-2.1908731,-1.1783838,1.8361603,-0.65127194,0.20210871
acivicin,C1C(ON=C1Cl)C(C(=O)O)N,HEL,0.6572238,-3.5290267,1.1702447,2.5231016,0.88743997,2.2343597
MK-2206,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,HEL,3.066322,2.2793372,3.028755,3.631908,3.4400778,2.9515321
cyt387,C1COCCN1C2=CC=C(C=C2)NC3=NC=CC(=N3)C4=CC=C(C=C4)C(=O)NCC#N,HEL,4.526693,2.8547933,4.8226013,5.2531667,4.8647275,4.8381763
MRS-1220,C1=CC=C(C=C1)CC(=O)NC2=NC3=C(C=C(C=C3)Cl)C4=NC(=NN42)C5=CC=CO5,HEL,2.4274182,1.8596818,2.3683271,3.013652,2.282669,2.6127615
bucladesine,CCCC(=O)NC1=C2C(=NC=N1)N(C=N2)C3C(C4C(O3)COP(=O)(O4)O)OC(=O)CCC,HEL,-1.4355599,-1.7296817,-3.1807916,-0.3334057,0.2713798,-2.2053
zolantidine,C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC3=NC4=CC=CC=C4S3,HEL,3.654368,1.907846,4.064029,4.5968223,3.5872612,4.115881
AM-404,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC1=CC=C(C=C1)O,HEL,3.7839513,2.2540648,3.8074062,4.0985966,4.7605267,3.9991622
CGP-54626,CC(C1=CC(=C(C=C1)Cl)Cl)NCC(CP(=O)(CC2CCCCC2)O)O.Cl,HEL,2.6219535,2.4537566,1.7151659,2.9308076,3.3750243,2.6350133
AT7867,C1CNCCC1(C2=CC=C(C=C2)C3=CNN=C3)C4=CC=C(C=C4)Cl,HEL,4.7523875,4.3467007,4.4950747,5.077147,5.2257767,4.6172385
SCS,C1=CC=C(C(=C1)C=NNC(=O)C2=CC=CC=C2O)O,HEL,1.5930198,-0.18561578,0.98380864,2.8512118,2.0774636,2.238231
clobutinol,CC(CN(C)C)C(C)(CC1=CC=C(C=C1)Cl)O,HEL,1.1108023,0.17682755,0.67111075,2.427809,0.4227875,1.8554765
dimethisoquin,CCCCC1=CC2=CC=CC=C2C(=N1)OCCN(C)C,HEL,3.3734775,2.4508853,3.6805067,4.262683,2.8510103,3.6223028
nitarsone,C1=CC(=CC=C1[N+](=O)[O-])[As](=O)(O)O,HEL,2.6003067,1.9701471,1.8211957,3.3483493,3.5742507,2.2875905
lomefloxacin,CCN1C=C(C(=O)C2=CC(=C(C(=C21)F)N3CCNC(C3)C)F)C(=O)O,HEL,2.958689,2.975998,2.7479482,3.35804,2.9460769,2.765382
eprinomectin,CC1C=CC=C2COC3C2(C(C=C(C3O)C)C(=O)OC4CC(CC=C(C1OC5CC(C(C(O5)C)OC6CC(C(C(O6)C)NC(=O)C)OC)OC)C)OC7(C4)C=CC(C(O7)C(C)C)C)O,HEL,-2.9577134,-3.7874744,-3.1565409,-1.3634938,-4.1405826,-2.3404748
defactinib,CNC(=O)C1=CC=C(C=C1)NC2=NC=C(C(=N2)NCC3=NC=CN=C3N(C)S(=O)(=O)C)C(F)(F)F,HEL,1.9979124,1.046576,2.12808,2.794358,1.9603976,2.06015
NMS-1286937,CN1CCN(CC1)C2=CC(=C(C=C2)OC(F)(F)F)NC3=NC=C4CCC5=C(C4=N3)N(N=C5C(=O)N)CCO,HEL,2.1900992,1.5482702,2.4542413,3.128687,1.5210606,2.2982366
mubritinib,C1=CC(=CC=C1CCCCN2C=CN=N2)OCC3=COC(=N3)C=CC4=CC=C(C=C4)C(F)(F)F,HEL,4.9772954,4.2389107,5.09752,5.2442164,5.2569146,5.0489163
refametinib,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,HEL,2.4375482,1.96679,2.1667993,2.7585542,2.8066978,2.4888995
cromakalim,CC1(C(C(C2=C(O1)C=CC(=C2)C#N)N3CCCC3=O)O)C,HEL,1.7489344,1.7168818,1.9354059,2.60844,0.8111967,1.6727477
sangivamycin,C1=C(C2=C(N=CN=C2N1C3C(C(C(O3)CO)O)O)N)C(=O)N,HEL,0.13569269,-0.75612026,-0.2210487,2.862583,-3.0599484,1.852998
hypoestoxide,CC(=O)OC1CC2(C(O2)CCC3(C(O3)CC4CC(=O)C(=C)C1C4(C)C)C)C,HEL,-1.1268873,-1.3029404,-1.7125806,1.597547,-4.1911826,-0.025279783
GDC-0980,CC1=C(SC2=C1N=C(N=C2N3CCOCC3)C4=CN=C(N=C4)N)CN5CCN(CC5)C(=O)C(C)O,HEL,-0.73324376,-1.09618,-1.9438846,1.4953939,0.31597492,-2.4375231
VTP-27999,CNC(CC1CCCOC1)CNC(=O)N2CCCC(C2)C(C3=CC(=CC=C3)Cl)OCCNC(=O)OC,HEL,3.7164726,2.5226374,3.9650214,4.3909683,3.6303596,4.0733757
PFK-015,C1=CC=C2C(=C1)C=CC(=N2)C=CC(=O)C3=CC=NC=C3,HEL,3.017212,2.267089,3.028755,3.530762,3.082283,3.1771708
RU-58841,CC1(C(=O)N(C(=O)N1CCCCO)C2=CC(=C(C=C2)C#N)C(F)(F)F)C,HEL,3.012722,2.3654702,2.80083,3.5468705,3.091228,3.259213
fexinidazole,CN1C(=CN=C1COC2=CC=C(C=C2)SC)[N+](=O)[O-],HEL,4.5381665,3.7205093,4.6121693,5.2859845,4.322367,4.749801
KP-1212,C1C(C(OC1N2CN=C(NC2=O)N)CO)O,HEL,4.3950973,3.6580849,4.683445,5.008529,4.014989,4.6104403
alpelisib,CC1=C(SC(=N1)NC(=O)N2CCCC2C(=O)N)C3=CC(=NC=C3)C(C)(C)C(F)(F)F,HEL,3.0778055,2.4429898,2.8117707,3.343504,3.6555676,3.1351957
imiloxan,CCN1C=CN=C1CC2COC3=CC=CC=C3O2,HEL,3.5021043,1.0005133,3.7856517,5.032397,3.1936874,4.4982724
sonidegib,CC1CN(CC(O1)C)C2=NC=C(C=C2)NC(=O)C3=CC=CC(=C3C)C4=CC=C(C=C4)OC(F)(F)F,HEL,2.5317934,0.8226809,2.7880652,3.6606684,2.2943792,3.0931733
latrepirdine,CC1=CC2=C(C=C1)N(C3=C2CN(CC3)C)CCC4=CN=C(C=C4)C,HEL,2.231071,2.2040267,2.4231799,3.3338127,0.70834017,2.485996
3-amino-benzamide,C1=CC(=CC(=C1)N)C(=O)N,HEL,3.8243,2.7175674,3.711325,4.0419126,4.5110226,4.1396737
epothilone-d,CC1CCCC(=CCC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC2=CSC(=N2)C)C)C,HEL,1.4009606,-0.14008889,1.7171072,2.4129455,0.757251,2.2575877
golvatinib,CN1CCN(CC1)C2CCN(CC2)C(=O)NC3=NC=CC(=C3)OC4=CC(=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F,HEL,2.2923865,-0.7322913,2.9230046,3.353195,2.9712853,2.9467382
AVL-292,COCCOC1=CC=C(C=C1)NC2=NC=C(C(=N2)NC3=CC(=CC=C3)NC(=O)C=C)F,HEL,2.152663,0.91744787,2.5199938,3.2482092,1.4987655,2.5788996
mocetinostat,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC3=NC=CC(=N3)C4=CN=CC=C4,HEL,3.148969,2.5697668,3.1016636,3.7707183,3.2286534,3.074041
k-strophanthidin,CC12CCC3C(C1(CCC2C4=CC(=O)OC4)O)CCC5(C3(CCC(C5)O)C=O)O,HEL,-0.38623026,-3.317031,-1.6375512,1.9895877,-0.7379447,1.7717878
JNJ-26481585,CN1C=C(C2=CC=CC=C21)CNCC3CCN(CC3)C4=NC=C(C=N4)C(=O)NO,HEL,4.706056,3.6193717,5.0669737,5.1427817,4.8952684,4.8058853
MLN-8054,C1C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)C(=N1)C4=C(C=CC=C4F)F)NC5=CC=C(C=C5)C(=O)O,HEL,1.022748,0.3948089,1.2724837,2.0557373,0.3051858,1.0855243
NVP-BEZ235,CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,HEL,-0.9975398,-2.583569,-1.9519951,1.8729141,-0.9596616,-1.3653868
MLN0128,CC(C)N1C2=NC=NC(=C2C(=N1)C3=CC4=C(C=C3)OC(=N4)N)N,HEL,2.4251056,1.8381279,2.384783,2.794358,2.653232,2.4550254
obatoclax,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C,HEL,4.673549,3.5165422,5.104308,5.2113996,4.37441,5.161085
BMS-599626,CC1=C2C(=NC=NN2C=C1NC(=O)OCC3COCCN3)NC4=CC5=C(C=C4)N(N=C5)CC6=CC(=CC=C6)F,HEL,0.07706501,-0.6291997,-1.4733758,1.8925214,1.5280278,-0.93264854
PF-03814735,CC(=O)NCC(=O)N1C2CCC1C3=C2C=CC(=C3)NC4=NC=C(C(=N4)NC5CCC5)C(F)(F)F,HEL,4.6384454,2.7948878,5.270617,5.2949343,4.8032656,5.0285225
narlaprevir,CCCCC(C(=O)C(=O)NC1CC1)NC(=O)C2C3C(C3(C)C)CN2C(=O)C(C(C)(C)C)NC(=O)NC4(CCCCC4)CS(=O)(=O)C(C)(C)C,HEL,-2.6250346,-2.6032474,-3.0094163,-1.19231,-4.0871706,-2.2330284
Y-39983,CC(C1=CC=C(C=C1)C(=O)NC2=C3C=CNC3=NC=C2)N.Cl,HEL,4.2230797,3.033117,4.5544705,4.66544,4.4524746,4.4098973
volasertib,CCC1C(=O)N(C2=CN=C(N=C2N1C(C)C)NC3=C(C=C(C=C3)C(=O)NC4CCC(CC4)N5CCN(CC5)CC6CC6)OC)C,HEL,1.3043429,0.8443218,1.4232615,2.4030364,0.4256646,1.4254296
AZD5438,CC1=NC=C(N1C(C)C)C2=NC(=NC=C2)NC3=CC=C(C=C3)S(=O)(=O)C,HEL,2.7876217,1.6814594,2.8281825,3.4581807,3.159534,2.8107526
AP26113,CN(C)C1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C(C(=N3)NC4=CC=CC=C4P(=O)(C)C)Cl)OC,HEL,2.336041,0.008901596,2.7333603,3.5388172,2.5217643,2.877361
PHA-848125,CC1(CC2=CN=C(N=C2C3=C1C(=NN3C)C(=O)NC)NC4=CC=C(C=C4)N5CCN(CC5)C)C,HEL,-0.29540905,-1.6326826,0.1627236,1.8643669,-1.2934058,-0.57804745
picolinic-acid,C1=CC=NC(=C1)C(=O)O,HEL,4.5782185,3.897787,4.523924,4.7549415,4.8252783,4.8891616
GDC-0152,CC(C(=O)NC(C1CCCCC1)C(=O)N2CCCC2C(=O)NC3=C(N=NS3)C4=CC=CC=C4)NC,HEL,3.5406792,3.138997,3.2000902,4.0866632,3.6628866,3.6147585
navitoclax,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,HEL,1.9544706,0.17359391,2.2878764,2.675449,2.42527,2.2101638
12-O-tetradecanoylphorbol-13-acetate,CCCCCCCCCCCCCC(=O)OC1C(C2(C(C=C(CC3(C2C=C(C3=O)C)O)CO)C4C1(C4(C)C)OC(=O)C)O)C,HEL,-3.007578,-2.1497562,-3.6879318,-1.9150506,-4.2502165,-3.0349345
adarotene,C1C2CC3CC1CC(C2)(C3)C4=C(C=CC(=C4)C5=CC=C(C=C5)C=CC(=O)O)O,HEL,4.9113464,3.5346532,5.2434645,5.2800174,5.2899237,5.208671
XL888,CCC(C)NC1=C(C=C(C(=C1)C(=O)NC2CC3CCC(C2)N3C4=NC=C(C=C4)C(=O)C5CC5)C)C(=O)N,HEL,3.0940456,1.7229369,3.2327342,3.6446903,3.6449966,3.2248697
ENMD-2076,CC1=CC(=NN1)NC2=CC(=NC(=N2)C=CC3=CC=CC=C3)N4CCN(CC4)C,HEL,2.2082164,0.4899471,2.2394235,3.1157653,2.6896257,2.5063205
SGI-1776,CN1CCC(CC1)CNC2=NN3C(=NC=C3C4=CC(=CC=C4)OC(F)(F)F)C=C2,HEL,4.084534,4.242715,3.6007416,4.0896463,4.9391236,3.550443
RG2833,CC1=CC=C(C=C1)C(=O)NCCCCCC(=O)NC2=CC=CC=C2N,HEL,4.5898976,3.583328,4.6087756,5.1099644,4.7378635,4.909556
PF-04691502,CC1=C2C=C(C(=O)N(C2=NC(=N1)N)C3CCC(CC3)OCCO)C4=CN=C(C=C4)OC,HEL,2.3635135,1.2750754,2.4158661,3.2223666,2.5140786,2.3901806
CYC116,CC1=C(SC(=N1)N)C2=NC(=NC=C2)NC3=CC=C(C=C3)N4CCOCC4,HEL,2.4913785,1.0525067,2.6777432,3.3418887,2.8997264,2.485028
ADL5859,CCN(CC)C(=O)C1=CC=C(C=C1)C2=CC3(CCNCC3)OC4=CC=CC(=C42)O,HEL,4.3700786,3.0609803,4.669869,5.032397,4.1028113,4.984335
mericitabine,CC(C)C(=O)OCC1C(C(C(O1)N2C=CC(=NC2=O)N)(C)F)OC(=O)C(C)C,HEL,4.3753815,3.236518,4.9040585,4.892177,4.0263734,4.8177814
KX2-391,C1COCCN1CCOC2=CC=C(C=C2)C3=CN=C(C=C3)CC(=O)NCC4=CC=CC=C4,HEL,3.465549,2.865242,3.3324406,4.2447824,3.3083444,3.5769367
SNS-314,C1=CC(=CC(=C1)Cl)NC(=O)NC2=NC=C(S2)CCNC3=NC=NC4=C3SC=C4,HEL,2.6611443,1.2663753,2.7114782,3.615865,2.8993196,2.8126833
barasertib-HQPA,CCN(CCCOC1=CC2=C(C=C1)C(=NC=N2)NC3=NNC(=C3)CC(=O)NC4=CC(=CC=C4)F)CCO,HEL,2.4760215,1.1269736,2.700537,3.595006,2.0705771,2.8870144
AZD9668,CC1=C(C=C(C(=O)N1C2=CC=CC(=C2)C(F)(F)F)C(=O)NCC3=NC=C(C=C3)S(=O)(=O)C)C4=CC=NN4C,HEL,3.5345275,2.3295815,3.767523,4.2596993,3.4392648,3.876569
filanesib,CN(C(=O)N1C(SC(=N1)C2=C(C=CC(=C2)F)F)(CCCN)C3=CC=CC=C3)OC,HEL,4.958573,2.9655492,5.5014124,5.6231065,4.9366813,5.7661133
AZD8055,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,HEL,3.2921784,2.016563,3.5662975,4.044896,3.2221484,3.6109865
PF-477736,CN1C=C(C=N1)C2=C3C=NNC(=O)C4=C3C(=CC(=C4)NC(=O)C(C5CCCCC5)N)N2,HEL,1.3695071,-0.33950573,1.8538392,2.4476097,0.97591096,1.909681
FG-4592,CC1=C2C=C(C=CC2=C(C(=N1)C(=O)NCC(=O)O)O)OC3=CC=CC=C3,HEL,4.196266,2.6917942,4.635928,4.814609,4.0654054,4.7735944
tandutinib,CC(C)OC1=CC=C(C=C1)NC(=O)N2CCN(CC2)C3=NC=NC4=CC(=C(C=C43)OC)OCCCN5CCCCC5,HEL,3.8195488,3.434346,3.6261213,4.2059984,4.1938863,3.6373913
peruvoside,CC1C(C(C(C(O1)OC2CCC3(C(C2)CCC4C3CCC5(C4(CCC5C6=CC(=O)OC6)O)C)C=O)O)OC)O,HEL,2.3962688,-0.091649055,2.4469335,3.2530544,2.860448,3.5125577
