T-025,CNC1=NC2=C(C(=CN2)C3=CC4=C(C=C3)N=CC=C4)C(=N1)NCC5=NC=CC=N5,Preclinical
T-025,CNC1=NC2=C(C(=CN2)C3=CC4=C(C=C3)N=CC=C4)C(=N1)NCC5=NC=CC=N5,Preclinical
T-0901317,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,Preclinical
T-1095,CC1=CC(=C(C(=C1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COC(=O)OC)O)O)O)C(=O)CCC3=CC4=C(C=C3)OC=C4)O,Preclinical
T-1101 (TOSYLATE),CC1=CC=C(C=C1)S(=O)(=O)O.CC1=CC(=CC(=C1C2=CSC(=N2)NC(=O)C3=CC=NC=C3)C)SC4=NC=C(N=C4)OCCOC,Preclinical
T-1101 (TOSYLATE),CC1=CC=C(C=C1)S(=O)(=O)O.CC1=CC(=CC(=C1C2=CSC(=N2)NC(=O)C3=CC=NC=C3)C)SC4=NC=C(N=C4)OCCOC,Preclinical
T-5224,C1CCC(C1)OC2=CC(=C(C=C2)C(=O)C3=CC(=C(C=C3)OCC4=CC5=C(C=C4)C(=O)NO5)CCC(=O)O)O,Preclinical
T-5224,C1CCC(C1)OC2=CC(=C(C=C2)C(=O)C3=CC(=C(C=C3)OCC4=CC5=C(C=C4)C(=O)NO5)CCC(=O)O)O,Preclinical
T-5601640,CC1=NOC(=C1)C(=O)NC2=CC=CC(=C2)C(=O)NC3=CC=CC(=C3)C(F)(F)F,Preclinical
T-5601640,CC1=NOC(=C1)C(=O)NC2=CC=CC(=C2)C(=O)NC3=CC=CC(=C3)C(F)(F)F,Preclinical
T-807,C1=CC2=C(C=C1C3=CN=C(C=C3)F)NC4=C2C=NC=C4,Approved
TA-01,C1=CC(=C(C(=C1)F)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F)F,Preclinical
TA-01,C1=CC(=C(C(=C1)F)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F)F,Preclinical
TABIMORELIN,CC(C)(C/C=C/C(=O)N(C)[C@H](CC1=CC2=CC=CC=C2C=C1)C(=O)N(C)[C@H](CC3=CC=CC=C3)C(=O)NC)N,Phase 2
TACALCITOL,C[C@H](CC[C@H](C(C)C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,Phase 3
TACRINE,C1CCC2=NC3=CC=CC=C3C(=C2C1)N,Approved
TACROLIMUS,C[C@@H]1C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC(=O)[C@@H](/C=C(/C1)\C)CC=C)O)C)/C(=C/[C@@H]4CC[C@H]([C@@H](C4)OC)O)/C)O)C)OC)OC,Approved
TADALAFIL,CN1CC(=O)N2[C@@H](C1=O)CC3=C([C@H]2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,Approved
TAFAMIDIS-MEGLUMINE,C1=CC2=C(C=C1C(=O)O)OC(=N2)C3=CC(=CC(=C3)Cl)Cl,Approved
TAFENOQUINE,CC1=CC(=NC2=C1C(=C(C=C2NC(C)CCCN)OC)OC3=CC=CC(=C3)C(F)(F)F)OC,Approved
TAFLUPROST,CC(C)OC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1/C=C/C(COC2=CC=CC=C2)(F)F)O)O,Approved
TAK-063,COC1=CN(N=C(C1=O)C2=CC=NN2C3=CC=CC=C3)C4=C(C=C(C=C4)N5C=CC=N5)F,Phase 2
TAK-071,CC1=C(C2=C(C=C1CC3=CC=C(C=C3)N4C=CC=N4)C(=O)N(C2)[C@H]5COCC[C@@H]5O)F,Phase 2
TAK-220,CC1=C(C=C(C=C1)N(CCCN2CCC(CC2)CC3=CC=C(C=C3)C(=O)N)C(=O)C4CCN(CC4)C(=O)C)Cl,Preclinical
TAK-220,CC1=C(C=C(C=C1)N(CCCN2CCC(CC2)CC3=CC=C(C=C3)C(=O)N)C(=O)C4CCN(CC4)C(=O)C)Cl,Preclinical
TAK-243,C1[C@@H]([C@H]([C@H]([C@@H]1NC2=CC=NC3=CC(=NN23)C4=CC(=CC=C4)SC(F)(F)F)O)O)COS(=O)(=O)N,Phase 1
TAK-285,CC(C)(CC(=O)NCCN1C=CC2=C1C(=NC=N2)NC3=CC(=C(C=C3)OC4=CC=CC(=C4)C(F)(F)F)Cl)O,Phase 1
TAK-593,CC1=C(C=C(C=C1)OC2=NN3C=C(N=C3C=C2)NC(=O)C4CC4)NC(=O)C5=CC(=NN5C)C,Phase 1
TAK-632,C1CC1C(=O)NC2=NC3=C(S2)C(=C(C=C3)OC4=CC(=C(C=C4)F)NC(=O)CC5=CC(=CC=C5)C(F)(F)F)C#N,Preclinical
TAK-659,CN1C=C(C=N1)C2=NC(=C(C3=C2C(=O)NC3)F)N[C@@H]4CCCC[C@@H]4N.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,Phase 2
TAK-779,CC1=CC=C(C=C1)C2=CC3=C(CCCC(=C3)C(=O)NC4=CC=C(C=C4)C[N+](C)(C)C5CCOCC5)C=C2.[Cl-],Preclinical
TAK-779,CC1=CC=C(C=C1)C2=CC3=C(CCCC(=C3)C(=O)NC4=CC=C(C=C4)C[N+](C)(C)C5CCOCC5)C=C2.[Cl-],Preclinical
TAK-960,CN1CCC(CC1)NC(=O)C2=CC(=C(C=C2F)NC3=NC=C4C(=N3)N(CC(C(=O)N4C)(F)F)C5CCCC5)OC,Phase 1
TALAMPANEL,C[C@@H]1CC2=CC3=C(C=C2C(=NN1C(=O)C)C4=CC=C(C=C4)N)OCO3,Phase 2
TALAPORFIN,CCC1=C(C2=CC3=C(C(=C(N3)C=C4[C@H]([C@@H](C(=N4)C(=C5C(=C(C(=N5)C=C1N2)C)C(=O)O)CC(=O)N[C@@H](CC(=O)O)C(=O)O)CCC(=O)O)C)C)C=C)C,Approved
TALAZOPARIB,CN1C(=NC=N1)[C@@H]2[C@H](NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,Approved
TALC,[OH-].[OH-].[O-][Si]12O[Si]3(O[Si](O1)(O[Si](O2)(O3)[O-])[O-])[O-].[Mg+2].[Mg+2].[Mg+2],Approved
TALIPEXOLE,C=CCN1CCC2=C(CC1)SC(=N2)N,Phase 2
TALOPRAM,CC1(C2=CC=CC=C2C(O1)(CCCNC)C3=CC=CC=C3)C,Phase 2
TALSACLIDINE,C#CCO[C@H]1CN2CCC1CC2,Phase 2
TALTIRELIN,CN1C(=O)C[C@H](NC1=O)C(=O)N[C@@H](CC2=CN=CN2)C(=O)N3CCC[C@H]3C(=O)N,Phase 2
TALTOBULIN,CC(C)[C@@H](/C=C(\C)/C(=O)O)N(C)C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C(C)(C)C1=CC=CC=C1)NC,Phase 2
TAME,CC1=CC=C(C=C1)S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)OC,Phase 1
TAME,CC1=CC=C(C=C1)S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)OC,Phase 1
TAMINADENANT,C1=CN(N=C1)C2=NC(=NC(=C2Br)N)N3C=CC=N3,Phase 1
TAMINADENANT,C1=CN(N=C1)C2=NC(=NC(=C2Br)N)N3C=CC=N3,Phase 1
TAMOXIFEN,CC/C(=C(\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,Approved
TAMSULOSIN,CCOC1=CC=CC=C1OCCN[C@H](C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,Approved
TANAPROGET,CC1(C2=C(C=CC(=C2)C3=CC=C(N3C)C#N)NC(=S)O1)C,Phase 2
TANDOSPIRONE,C1C[C@H]2C[C@@H]1[C@H]3[C@@H]2C(=O)N(C3=O)CCCCN4CCN(CC4)C5=NC=CC=N5,Phase 2
TANDUTINIB,CC(C)OC1=CC=C(C=C1)NC(=O)N2CCN(CC2)C3=NC=NC4=CC(=C(C=C43)OC)OCCCN5CCCCC5,Phase 2
TANESPIMYCIN,C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)/C)OC)OC(=O)N)\C)C)O)OC,Phase 3
TANGERITIN,COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C(=C3OC)OC)OC)OC,Preclinical
TANNIC-ACID,C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C1=CC(=C(C(=C1)OC(=O)C1=CC(=C(C(=C1)O)O)O)O)O,Approved
TANNIC-ACID,C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C1=CC(=C(C(=C1)OC(=O)C1=CC(=C(C(=C1)O)O)O)O)O,Approved
TANSHINONE-I,CC1=C2C=CC3=C(C2=CC=C1)C(=O)C(=O)C4=C3OC=C4C,Preclinical
TANSHINONE-IIA,CC1=COC2=C1C(=O)C(=O)C3=C2C=CC4=C3CCCC4(C)C,Preclinical
TANSHINONE-IIA,CC1=COC2=C1C(=O)C(=O)C3=C2C=CC4=C3CCCC4(C)C,Preclinical
TAPINAROF,CC(C)C1=C(C=C(C=C1O)/C=C/C2=CC=CC=C2)O,Approved
TAPRENEPAG,C1=CC(=CC(=C1)OCC(=O)O)CN(CC2=CC=C(C=C2)N3C=CC=N3)S(=O)(=O)C4=CN=CC=C4,Phase 2
TARGININE,CN=C(N)NCCC[C@@H](C(=O)O)N,Phase 3
TARTARIC-ACID,[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,Approved
TARTARIC-ACID,[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,Approved
TAS-103,CN(C)CCNC1=NC2=C(C=CC(=C2)O)C3=C1C(=O)C4=CC=CC=C43.Cl.Cl,Unknown
TAS-116,CCC1=C(C=CC(=C1)C(=O)N)N2C3=NC=CC(=C3C(=N2)C(C)C)N4C=C(N=C4)C5=CN(N=C5)C,Phase 2
TAS4464,CCOC1=C(C(=CC=C1)F)C#CC2=CN(C3=NC=NC(=C23)N)[C@H]4[C@@H]([C@@H]([C@H](O4)CNS(=O)(=O)N)O)O,Preclinical
TAS4464,CCOC1=C(C(=CC=C1)F)C#CC2=CN(C3=NC=NC(=C23)N)[C@H]4[C@@H]([C@@H]([C@H](O4)CNS(=O)(=O)N)O)O,Preclinical
TASIMELTEON,CCC(=O)NC[C@@H]1C[C@H]1C2=C3CCOC3=CC=C2,Approved
TASULDINE,C1=CC(=CN=C1)CSC2=NC=CC=N2,Phase 2
TAUROCHOLATE,C[C@H](CCC(=O)NCCS(=O)(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,Unknown
TAUROCHOLATE,C[C@H](CCC(=O)NCCS(=O)(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,Unknown
TAUROGLYCOCHOLATE,C[C@H](CCC(=O)NCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,Unknown
TAUROGLYCOCHOLATE,C[C@H](CCC(=O)NCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,Unknown
TAVABOROLE,B1(C2=C(CO1)C=C(C=C2)F)O,Approved
TAVILERMIDE,C1COC2=C(C=C(C=C2)[N+](=O)[O-])C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]1C(=O)NCC(=O)O)CCCCN)CCC(=O)O,Phase 3
TAXIFOLIN,C1=CC(=C(C=C1[C@@H]2[C@H](C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,Preclinical
TAXIFOLIN,C1=CC(=C(C=C1[C@@H]2[C@H](C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,Preclinical
TAZAROTENE,CCOC(=O)C1=CN=C(C=C1)C#CC2=CC3=C(C=C2)SCCC3(C)C,Approved
TBA-354,C1[C@@H](COC2=NC(=CN21)[N+](=O)[O-])OCC3=CN=C(C=C3)C4=CC=C(C=C4)OC(F)(F)F,Phase 1
TBOA-(DL),C1=CC=C(C=C1)CO[C@H]([C@H](C(=O)O)N)C(=O)O.C1=CC=C(C=C1)CO[C@@H]([C@@H](C(=O)O)N)C(=O)O,Preclinical
TBOA-(DL),C1=CC=C(C=C1)CO[C@H]([C@H](C(=O)O)N)C(=O)O.C1=CC=C(C=C1)CO[C@@H]([C@@H](C(=O)O)N)C(=O)O,Preclinical
TC-A-2317,CC1=CC(=NC(=C1C#N)N[C@@H](C)CCCC(C)(C)O)NC2=NNC(=C2)C,Preclinical
TC-A-2317,CC1=CC(=NC(=C1C#N)N[C@@H](C)CCCC(C)(C)O)NC2=NNC(=C2)C,Preclinical
TC-ASK-10,CC(C)(C)C1=CC=C(C=C1)C(=O)NC2=CN3C=C(C=CC3=N2)N4C=CN=C4,Preclinical
TC-ASK-10,CC(C)(C)C1=CC=C(C=C1)C(=O)NC2=CN3C=C(C=CC3=N2)N4C=CN=C4,Preclinical
TC-E-5002,C1CC1CCCCCCCCC(=O)N(CCC(=O)O)O,Preclinical
TC-E-5002,C1CC1CCCCCCCCC(=O)N(CCC(=O)O)O,Preclinical
TC-E-5006,CC1CCN(CC1)[C@@H](C2=CC=C(C=C2)F)C3=C(C=C(C=C3)[C@@H](C)C(=O)O)C4=CC=C(C=C4)C(F)(F)F,Unknown
TC-E-5006,CC1CCN(CC1)[C@@H](C2=CC=C(C=C2)F)C3=C(C=C(C=C3)[C@@H](C)C(=O)O)C4=CC=C(C=C4)C(F)(F)F,Unknown
TC-F-2,CCN1C2=CC=CC=C2N(C1=O)[C@H]3CCCN(C3)C4=NC=CC(=N4)C5=CC6=CC=CC=C6O5,Preclinical
TC-F-2,CCN1C2=CC=CC=C2N(C1=O)[C@H]3CCCN(C3)C4=NC=CC(=N4)C5=CC6=CC=CC=C6O5,Preclinical
TC-FPR-43,CC(C)C1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)NC3=CC=C(C=C3)Cl,Preclinical
TC-FPR-43,CC(C)C1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)NC3=CC=C(C=C3)Cl,Preclinical
TC-G-1000,CC1=C2CCC=C(C2=C(S1)C)C3=CN=CN3,Preclinical
TC-G-1000,CC1=C2CCC=C(C2=C(S1)C)C3=CN=CN3,Preclinical
TC-G-1004,CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=NC(=CC=C3)N4CCC(CC4)OC)C,Preclinical
TC-G-1004,CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=NC(=CC=C3)N4CCC(CC4)OC)C,Preclinical
TC-G-1005,CC1=CC(=C(C=C1)C)OC2=C(C=NC=C2)C(=O)N3CCN(C4=CC=CC=C43)C5CC5,Preclinical
TC-G-1005,CC1=CC(=C(C=C1)C)OC2=C(C=NC=C2)C(=O)N3CCN(C4=CC=CC=C43)C5CC5,Preclinical
TC-G-1008,CNC1=NC(=CC(=N1)NCC2=C(C=C(C=C2)NS(=O)(=O)C)Cl)C3=CC=CC=N3,Preclinical
TC-G-1008,CNC1=NC(=CC(=N1)NCC2=C(C=C(C=C2)NS(=O)(=O)C)Cl)C3=CC=CC=N3,Preclinical
TC-H-106,CC1=CC=C(C=C1)NC(=O)CCCCCC(=O)NC2=CC=CC=C2N,Preclinical
TC-H-106,CC1=CC=C(C=C1)NC(=O)CCCCCC(=O)NC2=CC=CC=C2N,Preclinical
TC-I-15,CC1([C@H](N(CS1)S(=O)(=O)C2=CC=CC=C2)C(=O)N[C@@H](CNC(=O)NCC3=CC=CC=C3)C(=O)O)C,Preclinical
TC-I-15,CC1([C@H](N(CS1)S(=O)(=O)C2=CC=CC=C2)C(=O)N[C@@H](CNC(=O)NCC3=CC=CC=C3)C(=O)O)C,Preclinical
TC-I-2000,C1CN([C@H](C2=CC=CC=C21)C3=CC=C(C=C3)C(F)(F)F)C(=O)NC4=CC=C(C=C4)F,Preclinical
TC-I-2000,C1CN([C@H](C2=CC=CC=C21)C3=CC=C(C=C3)C(F)(F)F)C(=O)NC4=CC=C(C=C4)F,Preclinical
TC-I-2014,C1CCC2(CC1)CC(=NO2)C3=NC4=C(C=C(C=C4N3)C5=CC=CC=C5C(F)(F)F)C(F)(F)F,Preclinical
TC-I-2014,C1CCC2(CC1)CC(=NO2)C3=NC4=C(C=C(C=C4N3)C5=CC=CC=C5C(F)(F)F)C(F)(F)F,Preclinical
TC-LPA5-4,COC1=CC=CC(=C1)N2C(=CC(=N2)C(=O)O)C3=CC(=C(C=C3)C4CCCCC4)Cl,Preclinical
TC-LPA5-4,COC1=CC=CC(=C1)N2C(=CC(=N2)C(=O)O)C3=CC(=C(C=C3)C4CCCCC4)Cl,Preclinical
TC-MPS1-12,CC(C)(C)NC1=C(C(=CC(=N1)NC2=CC=C(C=C2)C(=O)N)N)C#N,Preclinical
TC-MPS1-12,CC(C)(C)NC1=C(C(=CC(=N1)NC2=CC=C(C=C2)C(=O)N)N)C#N,Preclinical
TC-N-1752,CC1=C(C=CC=C1NC(=O)C)NC2=NC(=NC=N2)N3CCC(CC3)OCC4=CC=C(C=C4)OC(F)(F)F,Preclinical
TC-N-1752,CC1=C(C=CC=C1NC(=O)C)NC2=NC(=NC=N2)N3CCC(CC3)OCC4=CC=C(C=C4)OC(F)(F)F,Preclinical
TC-NTR1-17,CC(C)CC(C(=O)O)NC(=O)C1=NN(C(=C1)C2=C(C=CC=C2OC)OC)C3=C4C=CC(=CC4=NC=C3)Cl,Unknown
TC-NTR1-17,CC(C)CC(C(=O)O)NC(=O)C1=NN(C(=C1)C2=C(C=CC=C2OC)OC)C3=C4C=CC(=CC4=NC=C3)Cl,Unknown
TC-O-9311,COC1=CC(=CC(=C1)C(=O)NNC(=O)NC2=CC=CC3=CC=CC=C32)OC,Preclinical
TC-O-9311,COC1=CC(=CC(=C1)C(=O)NNC(=O)NC2=CC=CC3=CC=CC=C32)OC,Preclinical
TC-OT-39,CC1=C(C=CC(=C1)C(=O)N2CC3=C(NC4=CC=CC=C42)N(N=C3)C)CNC(=O)N5CCC[C@H]5C(=S)N6CCCN(CC6)C,Preclinical
TC-OT-39,CC1=C(C=CC(=C1)C(=O)N2CC3=C(NC4=CC=CC=C42)N(N=C3)C)CNC(=O)N5CCC[C@H]5C(=S)N6CCCN(CC6)C,Preclinical
TC-S-7003,CC1=C(C(=CC=C1)C)N2C(=O)C3=CN=C(N=C3N4C2=NC5=CC=CC=C54)NC6=CC=C(C=C6)N7CCN(CC7)C,Preclinical
TC-S-7003,CC1=C(C(=CC=C1)C)N2C(=O)C3=CN=C(N=C3N4C2=NC5=CC=CC=C54)NC6=CC=C(C=C6)N7CCN(CC7)C,Preclinical
TC-S-7004,COC1=NC=C2C=C(C(=O)NC2=N1)C(=O)NC3=C(C=CC(=C3)C(=O)NCC4=CC(=CC=C4)Cl)Cl,Preclinical
TC-S-7004,COC1=NC=C2C=C(C(=O)NC2=N1)C(=O)NC3=C(C=CC(=C3)C(=O)NCC4=CC(=CC=C4)Cl)Cl,Preclinical
TC-S-7005,C[C@@H](C1=CC=CC=C1)NC2=NC=C3C(=C2)C(=NO3)C4=CC5=C(C=C4)OCO5,Preclinical
TC-S-7005,C[C@@H](C1=CC=CC=C1)NC2=NC=C3C(=C2)C(=NO3)C4=CC5=C(C=C4)OCO5,Preclinical
TC-S-7006,C1=CC(=CN=C1)CNC2=NC=C3C(=C2)C(=C(C=N3)C#N)NC4=CC(=C(C=C4)F)Cl,Preclinical
TC-S-7006,C1=CC(=CN=C1)CNC2=NC=C3C(=C2)C(=C(C=N3)C#N)NC4=CC(=C(C=C4)F)Cl,Preclinical
TC-S-7009,C1=CC2=NON=C2C(=C1NC3=CC(=CC(=C3)Cl)F)[N+](=O)[O-],Preclinical
TC-S-7009,C1=CC2=NON=C2C(=C1NC3=CC(=CC(=C3)Cl)F)[N+](=O)[O-],Preclinical
TC-SP-14,C1C(CN1CC2=CC(=C(C=C2)C3=NC4=C(S3)C=CC(=C4)CC5=CC=CC=C5F)F)C(=O)O,Preclinical
TC-SP-14,C1C(CN1CC2=CC(=C(C=C2)C3=NC4=C(S3)C=CC(=C4)CC5=CC=CC=C5F)F)C(=O)O,Preclinical
TC1,C1[C@@H]2[C@H]3[C@H]4[C@H]1[C@@H]5[C@H]2[C@@H]6[C@@H]3[C@H]4[C@]5(N6CCC7=CC(=CC=C7)F)O,Unknown
TC2559,CCOC1=CN=CC(=C1)/C=C/CCNC,Preclinical
TCN201,C1=CC=C(C=C1)C(=O)NNC(=O)C2=CC=C(C=C2)CNS(=O)(=O)C3=CC(=C(C=C3)F)Cl,Preclinical
TCN201,C1=CC=C(C=C1)C(=O)NNC(=O)C2=CC=C(C=C2)CNS(=O)(=O)C3=CC(=C(C=C3)F)Cl,Preclinical
TCN238,C1=CC=C(C=C1)/C=C/C2=NC(=NC=C2)N,Preclinical
TCN238,C1=CC=C(C=C1)/C=C/C2=NC(=NC=C2)N,Preclinical
TCS-21311,CC(C)(C(=O)N1CCN(CC1)C2=CC(=C(C=C2)C(F)(F)F)C3=C(C(=O)NC3=O)C4=CNC5=CC=CC=C54)O,Preclinical
TCS-21311,CC(C)(C(=O)N1CCN(CC1)C2=CC(=C(C=C2)C(F)(F)F)C3=C(C(=O)NC3=O)C4=CNC5=CC=CC=C54)O,Preclinical
TCS-2210,C1=CC=C(C=C1)CCCC2=NC3=C(C=CC(=C3)C(=O)NO)NC2=O,Preclinical
TCS-2210,C1=CC=C(C=C1)CCCC2=NC3=C(C=CC(=C3)C(=O)NO)NC2=O,Preclinical
TCS-2314,CC1=CC=CC=C1NC(=O)NC2=CC=C(C=C2)CC(=O)N3CCOC[C@H]3C(=O)N4CCC(CC4)CC(=O)O,Preclinical
TCS-2314,CC1=CC=CC=C1NC(=O)NC2=CC=C(C=C2)CC(=O)N3CCOC[C@H]3C(=O)N4CCC(CC4)CC(=O)O,Preclinical
TCS-3035,C1=CC(=CC=C1/C=C\2/C(=O)NC(=O)S2)OCC(=O)O,Preclinical
TCS-3035,C1=CC(=CC=C1/C=C\2/C(=O)NC(=O)S2)OCC(=O)O,Preclinical
TCS-359,COC1=C(C=C(C=C1)C(=O)NC2=C(C3=C(S2)CCCC3)C(=O)N)OC,Preclinical
TCS-359,COC1=C(C=C(C=C1)C(=O)NC2=C(C3=C(S2)CCCC3)C(=O)N)OC,Preclinical
TCS-5861528,CCC(C)C1=CC=C(C=C1)NC(=O)CN2C=NC3=C2C(=O)N(C(=O)N3C)C,Preclinical
TCS-5861528,CCC(C)C1=CC=C(C=C1)NC(=O)CN2C=NC3=C2C(=O)N(C(=O)N3C)C,Preclinical
TCS-HDAC6-20B,CC(C)C(=O)SCCCCC[C@@H](C(=O)NC12CC3CC(C1)CC(C3)C2)NC(=O)OC(C)(C)C,Preclinical
TCS-HDAC6-20B,CC(C)C(=O)SCCCCC[C@@H](C(=O)NC12CC3CC(C1)CC(C3)C2)NC(=O)OC(C)(C)C,Preclinical
TCS-OX2-29,CC(C)(C)[C@@H](C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3=CC=NC=C3,Preclinical
TCS-OX2-29,CC(C)(C)[C@@H](C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3=CC=NC=C3,Preclinical
TCS-PIM-1-1,C1=CC=C(C=C1)C2=C(C(=O)NC(=C2)C3=C(C=CC(=C3)Br)O)C#N,Preclinical
TCS-PIM-1-1,C1=CC=C(C=C1)C2=C(C(=O)NC(=C2)C3=C(C=CC(=C3)Br)O)C#N,Preclinical
TCS2002,CC1=NN=C(O1)C2=CC3=C(C=C2)OC=C3C4=CC=C(C=C4)S(=O)C,Preclinical
TCV-309,CCC[N+]1=CC(=CC(=C1)Br)C(=O)N(CCC(=O)NCCOC(=O)N2CCC3=CC=CC=C3C2)C4=CC=CC=C4.[N+](=O)([O-])[O-],Unknown
TCV-309,CCC[N+]1=CC(=CC(=C1)Br)C(=O)N(CCC(=O)NCCOC(=O)N2CCC3=CC=CC=C3C2)C4=CC=CC=C4.[N+](=O)([O-])[O-],Unknown
TD139,C1=CC(=CC(=C1)F)C2=CN(N=N2)[C@H]3[C@H]([C@H](O[C@H]([C@@H]3O)S[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)N5C=C(N=N5)C6=CC(=CC=C6)F)O)CO)O,Phase 2
TEBANICLINE (DIHYDROCHLORIDE),C1CN[C@H]1COC2=CN=C(C=C2)Cl.Cl.Cl,Unknown
TEBANICLINE (DIHYDROCHLORIDE),C1CN[C@H]1COC2=CN=C(C=C2)Cl.Cl.Cl,Unknown
TECADENOSON,C1COC[C@@H]1NC2=C3C(=NC=N2)N(C=N3)[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,Phase 2
TECALCET,C[C@H](C1=CC(=CC=C1)OC)NCCCC2=CC=CC=C2Cl,Phase 2
TECARFARIN,CC(C(F)(F)F)(C(F)(F)F)OC(=O)C1=CC=C(C=C1)CC2=C(C3=CC=CC=C3OC2=O)O,Phase 3
TEDIZOLID-PHOSPHATE,CN1N=C(N=N1)C2=NC=C(C=C2)C3=C(C=C(C=C3)N4C[C@@H](OC4=O)COP(=O)(O)O)F,Approved
TEDIZOLID-PHOSPHATE,CN1N=C(N=N1)C2=NC=C(C=C2)C3=C(C=C(C=C3)N4C[C@@H](OC4=O)COP(=O)(O)O)F,Approved
TEFINOSTAT,C1CCC(C1)OC(=O)[C@H](C2=CC=CC=C2)NCC3=CC=C(C=C3)NC(=O)CCCCCCC(=O)NO,Phase 2
TEGASEROD,CCCCCN=C(N)N/N=C/C1=CNC2=C1C=C(C=C2)OC,Approved
TEGLICAR,CCCCCCCCCCCCCCNC(=O)N[C@H](CC(=O)[O-])C[N+](C)(C)C,Phase 2
TEIJIN-COMPOUND-1,C1CN(C[C@@H]1NC(=O)CNC(=O)C2=CC(=CC=C2)C(F)(F)F)CC3=CC=C(C=C3)Cl,Preclinical
TEIJIN-COMPOUND-1,C1CN(C[C@@H]1NC(=O)CNC(=O)C2=CC(=CC=C2)C(F)(F)F)CC3=CC=C(C=C3)Cl,Preclinical
