,NIHOVCAR3,HL60,HEL
LCP1,"[-1.1623051485698526, -0.4560454612592492, -0.40087278206485727, -0.12409319099081466]","[0.2899857395158257, 1.9592661247996017, -0.35843158843546047, -0.13037318412469032]","[0.16228594908839733, 0.9580573717622328, -0.43424089430634794, -0.15097027121927842]"
EML4,"[-0.020052593366116398, 0.42660330613331254, -0.40087278206485727, -0.12409319099081466]","[0.06685859192947778, -0.08002294222537763, -0.35843158843546047, -0.13037318412469032]","[0.1652609181311533, 0.37090527060484724, -0.43424089430634794, -0.15097027121927842]"
EXT1,"[-0.5773734031340038, 0.3974820494644819, -0.4405536841002213, -0.12409319099081466]","[-0.11335987237582486, -0.976346496948628, -0.3897189023097557, -0.13037318412469032]","[1.1631506864804753, -0.5690326031296542, -0.5571140167719384, -0.15097027121927842]"
CDK4,"[0.42888114663334503, 1.567436805629233, -0.39260156501790805, -0.12409319099081466]","[0.08978693131009116, 1.973661903109538, 0.10885777295345336, -0.13037318412469032]","[0.2252611968663097, 1.7337995766730214, -0.415587048821627, -0.15097027121927842]"
ATIC,"[-0.0991782580132986, 1.2498431316620155, -0.4405536841002213, -0.12409319099081466]","[0.09768010500897131, 1.9438589577427858, -0.4219883291756208, -0.13037318412469032]","[0.12263397353916007, 1.4863475585090802, -0.5710196106787299, -0.15097027121927842]"
TEC,"[-0.11044938787655594, -0.7805573816197676, -0.4405536841002213, -0.12409319099081466]","[0.1116870803231778, -0.6774266728690125, -0.5033634056199762, -0.13037318412469032]","[0.285974778198908, -0.04342701534488685, -0.5710196106787299, -0.15097027121927842]"
ARNT,"[0.6288850340297869, 0.059398665793297105, 2.5648296745412633, -0.12409319099081466]","[0.09768010500897131, -0.0026805474443268363, -0.514643674837435, -0.13037318412469032]","[0.1945274760328899, 0.3977512756532744, 2.678141111932654, -0.15097027121927842]"
MAP3K13,"[0.45254445015420813, 0.4083707460661975, -0.4277804122049326, -0.12409319099081466]","[0.0930152422527675, 0.3732266639658719, -0.4983125388061886, -0.13037318412469032]","[0.1880147352478379, -1.22681208232677, 3.4962454781911276, -0.15097027121927842]"
NCOA4,"[0.9177339955245936, -0.0010366076962891968, 1.2744151162672237, -0.12409319099081466]","[2.900338164710932, -0.0010763323195541684, 1.39346156592676, -0.13037318412469032]","[-1.0805261973587905, -0.0016016537118457754, -0.415587048821627, -0.15097027121927842]"
CBLC,"[-0.007198122211978467, 0.18980684175236592, -0.4405536841002213, -0.12409319099081466]","[0.18163886706280055, -1.1303827730155724, 0.6089497082607986, -0.13037318412469032]","[0.9205985470075243, -1.4005994349067927, 2.328805460127881, -0.15097027121927842]"
PIK3CA,"[0.45254445015420813, -0.01957499330421888, -0.41621117823419984, -0.12409319099081466]","[0.0930152422527675, -0.3393901279147928, -0.514643674837435, -0.13037318412469032]","[0.1880147352478379, 0.21256770139027212, -0.5061429896292721, -0.15097027121927842]"
NAB2,"[0.42888114663334503, 0.4258137813716667, -0.4345334944774418, -0.12409319099081466]","[0.08978693131009116, -0.42024241002089724, -0.514643674837435, -0.13037318412469032]","[0.2252611968663097, 0.0838233033409531, -0.5068213112832619, -0.15097027121927842]"
ETV5,"[0.45254445015420813, -0.2515847391248018, -0.40417079898864083, -0.12409319099081466]","[0.0930152422527675, 0.12138942897144009, -0.457905604295888, -0.13037318412469032]","[0.1880147352478379, 0.2503007506250274, -0.38094419292143106, -0.15097027121927842]"
BMPR1A,"[-0.14660593563635183, 0.015478315352709065, -0.4405536841002213, -0.12409319099081466]","[-0.05198657838345331, -1.1245475312036286, -0.4546506012381137, -0.13037318412469032]","[-1.086835456751192, -0.7308452174706096, -0.5553697610902497, -0.15097027121927842]"
SMARCB1,"[0.4463866528646266, 1.0900255754898889, -0.3928633123928116, -0.12409319099081466]","[0.17187577407431798, 1.0723434266765417, 0.7119312705196897, -0.13037318412469032]","[-0.857192856543741, 1.0200092422262867, -0.39804758891131803, -0.15097027121927842]"
PLAG1,"[-0.3482152655367476, -0.6743497210695221, -0.4306072838538899, -0.12409319099081466]","[-0.0915336555431641, -0.6455478261371445, -0.46654819862170227, -0.13037318412469032]","[1.2127239690938232, -0.28949108481345315, -0.5372004310726645, -0.15097027121927842]"
CREB1,"[-0.0991782580132986, 0.1880252661016011, -0.4405536841002213, -0.12409319099081466]","[0.09768010500897131, -0.06430667009500525, -0.5058888390268699, -0.13037318412469032]","[0.12263397353916007, 0.49782527936852616, -0.5649631673395348, -0.15097027121927842]"
SH2B3,"[-0.2483717542426749, -0.8349970922581306, -0.3862149290702637, -0.12409319099081466]","[-0.09505719032264676, -0.07211267768897052, -0.44258464162739897, -0.13037318412469032]","[0.16309719638721915, 0.7071899387227724, -0.5068697628299754, -0.15097027121927842]"
CBFA2T3,"[-1.308188054357135, -1.3691766113888826, 1.350112457089303, -0.12409319099081466]","[-2.8973032361582085, 0.4156615916121277, -0.19293151917035423, -0.13037318412469032]","[-2.7112051615830493, 1.0732672100200014, 1.7260197674644717, -0.15097027121927842]"
CHIC2,"[-0.11044938787655594, -0.024698525117418876, -0.37653027619883583, -0.12409319099081466]","[0.1116870803231778, 0.09531944907216096, -0.514643674837435, -0.13037318412469032]","[-0.9196090099500461, 0.07863007406478617, -0.5710196106787299, -0.15097027121927842]"
CNTNAP2,"[-0.12839465533397137, -1.1364630479582691, -0.39631837774153716, -0.12409319099081466]","[0.19141086251306993, -1.1362760778885077, -0.36906646911560265, -0.13037318412469032]","[-1.2100246349497112, -1.2632015331188722, 1.669331457809605, -0.15097027121927842]"
FOXL2,"[1.2087036565548601, -0.4827775560406684, 0.03938630252275603, -0.12409319099081466]","[0.12607250944914353, -1.1362760778885077, -0.4153660815753215, -0.13037318412469032]","[0.2722619312105438, -0.536525165945297, -0.399258877579157, -0.15097027121927842]"
H3F3A,"[-0.11649458408167526, 2.2515422001086396, -0.4405536841002213, -0.12409319099081466]","[-0.07566262667306349, 2.269325832750975, -0.514643674837435, -0.13037318412469032]","[0.16769579286954575, 2.1778525002197573, -0.5686939364364795, -0.15097027121927842]"
SLC34A2,"[-0.033727462756031466, 2.102806908518447, -0.4405536841002213, -0.12409319099081466]","[0.1116870803231778, -1.1073790174295692, 0.2457082032359089, -0.13037318412469032]","[0.1931702280807517, -1.3846503223311655, 2.4362952165119154, -0.15097027121927842]"
KIAA1549,"[-0.1226997386692704, -0.4837216507014706, -0.4405536841002213, -0.12409319099081466]","[0.05434082271641684, -1.0962037377191272, -0.4641350066995593, -0.13037318412469032]","[-1.1025782675621418, -0.6392698687578567, -0.5548367940764011, -0.15097027121927842]"
MYH9,"[-0.8912107760524365, 1.514622793750391, -0.39260156501790805, -0.12409319099081466]","[0.17187577407431798, 1.2548720966830136, -0.514643674837435, -0.13037318412469032]","[-1.0272998813547938, 1.1983732310616337, -0.415587048821627, -0.15097027121927842]"
CALR,"[-0.9165669014431089, 2.2865511860366374, -0.4405536841002213, -0.12409319099081466]","[0.19213506816415668, 2.974683624328579, -0.49140968749401215, -0.13037318412469032]","[-0.9992458459399625, 1.6748954685727278, -0.48225637709948654, -0.15097027121927842]"
FIP1L1,"[-0.11044938787655594, 0.7546576083493538, 0.6064358155136036, -0.12409319099081466]","[0.1116870803231778, 1.0559023815074662, -0.03346442971060544, -0.13037318412469032]","[-0.9196090099500461, 1.010072537426654, 0.46724858384616347, -0.15097027121927842]"
NUTM2B,"[0.0006651530368657104, -1.023299185991421, 0.14301953897676545, -0.12409319099081466]","[-0.001239400509805924, -1.043287113844774, 0.14830891843426372, -0.13037318412469032]","[-0.003400626218303126, -0.7746842154441422, 0.1626055262088047, -0.15097027121927842]"
FANCC,"[-0.9878595174478111, -0.33600798400118326, 0.2842771464824297, -0.12409319099081466]","[0.11815810477412815, -0.2480909574681327, -0.11826287143986126, -0.13037318412469032]","[-1.0672089753450278, -0.5376141115345653, 0.31084699105478936, -0.15097027121927842]"
TCF12,"[-0.1834802017210544, 0.4230419662708092, 0.9378865163538502, -0.12409319099081466]","[0.04826616355588112, 0.5693259231631566, 0.6713279134110751, -0.13037318412469032]","[0.2200855554337621, 0.5767102789793168, -0.39203959711883657, -0.15097027121927842]"
AKT1,"[0.7034737064502857, 1.0918490487091386, -0.20508574563707205, -0.12409319099081466]","[0.17874517066177859, 1.2984804476173328, -0.046989528623081034, -0.13037318412469032]","[-1.0890870828554404, 0.9391887978268921, -0.5349716599238407, -0.15097027121927842]"
MLLT11,"[0.6288850340297869, -0.23966774017285983, -0.4377791619262446, -0.12409319099081466]","[0.09768010500897131, -0.9541614219925604, -0.40767753986988925, -0.13037318412469032]","[0.1945274760328899, -0.04473718763603544, -0.5433537775052867, -0.15097027121927842]"
HIP1,"[-1.1296478151480662, 0.00822969576375054, -0.4405536841002213, -0.12409319099081466]","[0.09588568270803392, -0.7377097385489867, -0.42496272852151784, -0.13037318412469032]","[-1.015228013236646, -0.9582688995585322, -0.5449042270001206, -0.15097027121927842]"
AR,"[-0.20823081260773488, -0.35613755753997844, -0.38762836489474245, -0.12409319099081466]","[-0.8782295482390483, -1.1245475312036286, -0.11338036685319997, -0.13037318412469032]","[-0.05010398188577136, -1.4005994349067927, -0.5710196106787299, -0.15097027121927842]"
PRKCB,"[-1.063635658120122, -1.5053845493013371, -0.4405536841002213, -0.12409319099081466]","[0.09193902868869612, 0.027130962601932852, -0.46783897569633687, -0.13037318412469032]","[-1.0755640556756418, 0.8187514064241569, -0.47557006365301524, -0.15097027121927842]"
CHN1,"[-0.05093807499606036, 0.14929207520191923, -0.4355019597645846, -0.12409319099081466]","[0.09409156582737864, -0.8844017980943096, -0.5037281904454163, -0.13037318412469032]","[0.21872408368644233, -0.17462311699463368, -0.5391627187145637, -0.15097027121927842]"
TERT,"[-0.33239811443310563, -0.9817750869274063, 2.586031211908443, -0.12409319099081466]","[0.08799385283018998, -0.6031354870571836, 2.736711534682378, -0.13037318412469032]","[0.09925803099515075, -0.8096201924468025, 2.649893860198648, -0.15097027121927842]"
LMO2,"[0.5405574533070762, -1.0091255531918772, 1.3329767289456234, -0.12409319099081466]","[0.12607250944914353, 1.1774996647813958, -0.3675137952432155, -0.13037318412469032]","[-1.1084145632299283, 1.0391153713283539, -0.26797133650097876, -0.15097027121927842]"
CHST11,"[-0.2483717542426749, -0.5657869353735098, -0.4405536841002213, -0.12409319099081466]","[-0.09505719032264676, 0.2779782228308108, -0.514643674837435, -0.13037318412469032]","[0.16309719638721915, 0.703487510448883, -0.5710196106787299, -0.15097027121927842]"
PRF1,"[0.02102590004115399, -1.5334619979138262, 4.622321089707371, -0.12409319099081466]","[0.015808911325254856, -1.118769219487671, 4.316622674035131, -0.13037318412469032]","[-1.1052726849723262, -0.5713483678686948, 2.3747859779590494, 6.6238206497458405]"
FGFR3,"[-0.033727462756031466, -0.16246210899017827, 1.0930765349341092, -0.12409319099081466]","[0.1116870803231778, -0.994712999731816, 0.926761472332788, -0.13037318412469032]","[0.227713948595628, 0.5903572470989904, 1.28690339959947, 6.6238206497458405]"
H3F3B,"[0.014644429808029444, 2.5474983904780317, -0.40087278206485727, -0.12409319099081466]","[0.2717310487138256, 2.314057485202309, -0.35843158843546047, -0.13037318412469032]","[0.16661353643580787, 2.0118401628313016, -0.43424089430634794, -0.15097027121927842]"
ETV6,"[-0.32727318255555077, -0.5371246257626484, -0.4405536841002213, -0.12409319099081466]","[0.05362597367318915, 0.5609532610700085, -0.4761448455678986, -0.13037318412469032]","[0.23644073738174362, 0.18070383623913067, -0.5310955361867559, -0.15097027121927842]"
DDX5,"[1.812437546897994, 2.503301899070557, -0.43315932075919866, -0.12409319099081466]","[0.2717310487138256, 1.8756117984434482, -0.5113606114084731, -0.13037318412469032]","[0.1652609181311533, 1.7916051085866156, -0.5382542522136845, -0.15097027121927842]"
CSF3R,"[-0.07960146749826258, -1.4381614862139243, -0.40087278206485727, -0.12409319099081466]","[0.12787206226079184, 1.302640835040499, -0.35843158843546047, -0.13037318412469032]","[1.2497544710322726, -0.8114278067191658, -0.43424089430634794, -0.15097027121927842]"
ABI1,"[-0.9095581206068988, 0.05117731773427327, -0.40087278206485727, -0.12409319099081466]","[-0.48331665535714663, 0.26143322932428986, -0.35843158843546047, -0.13037318412469032]","[0.3931489617874594, 0.41087742712424463, -0.43424089430634794, -0.15097027121927842]"
EIF3E,"[-0.5720905487177592, 1.8711002245914685, -0.40087278206485727, -0.12409319099081466]","[0.12535277382241952, 2.515255184713136, -0.35843158843546047, -0.13037318412469032]","[1.2127239690938232, 2.062775269020879, -0.43424089430634794, -0.15097027121927842]"
VAV1,"[-0.9585809133282325, 0.3023847796604133, -0.40087278206485727, -0.12409319099081466]","[0.19213506816415668, 0.7732465950181031, -0.35843158843546047, -0.13037318412469032]","[0.19642800066205662, 0.9097370822887826, -0.43424089430634794, -0.15097027121927842]"
SMAD4,"[-0.784004375300688, 0.21447604504237516, -0.4405536841002213, -0.12409319099081466]","[2.266867478037343, 0.21248614778303615, -0.5107713436135313, -0.13037318412469032]","[0.14257054161772265, 0.4729452280191561, -0.5663198106475149, -0.15097027121927842]"
HOXA11,"[-0.22531341755295137, -1.2845784198276495, 4.122121856266865, -0.12409319099081466]","[0.1451633064358698, -1.1303827730155724, 0.30993839288457425, -0.13037318412469032]","[-1.1122273723198695, -0.48174642342226737, 1.3284748266797057, -0.15097027121927842]"
FLT3,"[-0.782148902558109, -1.3478888779761478, -0.3859008322203796, -0.12409319099081466]","[0.2899857395158257, -0.05851894729852847, -0.514643674837435, -0.13037318412469032]","[0.13690786183119558, -1.3346541788334378, 2.921028715607734, -0.15097027121927842]"
EP300,"[-0.8912107760524365, 0.03049031619484277, -0.437203317701457, -0.12409319099081466]","[0.17187577407431798, -0.09821703591473081, -0.47956821085279905, -0.13037318412469032]","[-1.0712751226338486, 0.05443952317681894, -0.5604087219484606, -0.15097027121927842]"
HERPUD1,"[-0.9313602901260745, 0.5030123913848977, -0.4405536841002213, -0.12409319099081466]","[0.150572591395193, 1.0159791874235529, -0.006077507431401652, -0.13037318412469032]","[-1.061330587455973, 0.5502254900669511, -0.5710196106787299, -0.15097027121927842]"
ERBB2,"[-0.9087325868179124, 0.4766549802674128, -0.4405536841002213, -0.12409319099081466]","[0.2717310487138256, -0.622716518435432, 0.7484097530637112, -0.13037318412469032]","[0.08023157384041112, -0.48470299167429093, 1.0189421205001228, -0.15097027121927842]"
CREBBP,"[-0.9991218744673113, -0.059150125759704644, -0.4405536841002213, -0.12409319099081466]","[0.07437643731472468, -0.2628148677791327, -0.49662891653492597, -0.13037318412469032]","[-1.0854840564919832, 0.15172257444956555, -0.5360860454982531, -0.15097027121927842]"
KIAA1598,"[0.01964543865811809, -0.0010366076962891968, 0.14301953897676545, -0.12409319099081466]","[0.10378342522920149, -0.0010763323195541684, 0.14830891843426372, -0.13037318412469032]","[-1.1059460904382743, -0.0016016537118457754, 0.1626055262088047, 6.6238206497458405]"
ARHGAP5,"[-0.9858441989348787, 0.22712421359251656, -0.4405536841002213, -0.12409319099081466]","[0.27537954589551905, -1.043287113844774, -0.5100978947050262, -0.13037318412469032]","[-1.0798497938662022, -0.26329636833030523, -0.558422208533204, -0.15097027121927842]"
NFATC2,"[1.1722796036812093, -0.9729370437759182, -0.4405536841002213, -0.12409319099081466]","[0.11959664770788138, 0.057884244090838935, -0.02667381988317991, -0.13037318412469032]","[-1.1252165627320165, -0.5058654042885258, -0.5373457857128051, -0.15097027121927842]"
CDC73,"[-0.14427079291987327, 0.18114483919982613, -0.3334990077647077, -0.12409319099081466]","[-0.006246867269480736, -0.021315368931336478, -0.4323145457726981, -0.13037318412469032]","[0.18584497218268262, 0.17868458422081707, -0.5571624683186515, -0.15097027121927842]"
SMARCA4,"[-0.9165669014431089, 0.7937983049879868, -0.31091020931053936, -0.12409319099081466]","[0.19213506816415668, 1.4370543744455517, -0.4536404278753562, -0.13037318412469032]","[0.8698025357171488, 1.1843047117724563, -0.4230485870155156, -0.15097027121927842]"
BCOR,"[-0.7812922030698368, -0.12103173868149736, 2.6078085935004105, -0.12409319099081466]","[-0.9083140058865095, 0.4372473210353824, -0.4412938645527649, -0.13037318412469032]","[-0.05010398188577136, 0.49122640022123626, -0.3857893475927871, -0.15097027121927842]"
CCNC,"[-0.11044938787655594, 0.9573124390011157, -0.4405536841002213, -0.12409319099081466]","[-0.004469916687121173, 0.8582840066036062, 0.5707314827031392, -0.13037318412469032]","[0.26623538994528706, 0.8039897398969238, -0.5710196106787299, -0.15097027121927842]"
CCR7,"[-0.8203453152647212, -1.4999282638093472, 0.6246796075443745, -0.12409319099081466]","[0.2717310487138256, -1.0906941886582193, -0.12589529240291805, -0.13037318412469032]","[0.08023157384041112, -1.3442896555322852, -0.4675755584452777, -0.15097027121927842]"
FES,"[-0.9889338354583317, -1.473389855918519, 4.794393813968903, -0.12409319099081466]","[0.18200063403886307, 1.1715146476725453, -0.3947510622094183, -0.13037318412469032]","[0.2632237491924266, 1.036704856108683, -0.11512285713526565, -0.15097027121927842]"
NPM1,"[0.24477605715509917, 2.9296115796630207, -0.4405536841002213, -0.12409319099081466]","[0.062922823170845, 3.2483155006746127, -0.514643674837435, -0.13037318412469032]","[-1.1415227999318374, 2.7561201892388185, -0.5337119197092881, -0.15097027121927842]"
ANK1,"[-0.2171085793757285, -1.409577520552876, 2.8168749467482983, -0.12409319099081466]","[0.19793047170795086, -1.0962037377191272, 1.5754050127078636, -0.13037318412469032]","[1.1712959251427322, 1.1570951628452988, 2.0393882210922114, -0.15097027121927842]"
MLLT3,"[0.47592712233280293, -0.3653128555694895, -0.408254058037135, -0.12409319099081466]","[-2.897543615291793, -0.4915510375171448, -0.4413499852951401, -0.13037318412469032]","[2.808045363824298, 1.5259590588236134, -0.5416337475969553, -0.15097027121927842]"
BCL11B,"[0.5430204841644897, -1.5392440370173759, -0.4302408375290251, -0.12409319099081466]","[0.10809377690955381, -1.1303827730155724, -0.3165935749945873, -0.13037318412469032]","[-1.1417458464250336, -1.4005994349067927, 0.3517400964810346, -0.15097027121927842]"
RAP1GDS1,"[-0.08112319614290495, 0.4130332769646359, -0.42846095537968154, -0.12409319099081466]","[0.005842420768923226, 0.5719803690764647, -0.4884352881481151, -0.13037318412469032]","[-1.076015336456481, 0.4042591445786509, -0.5671919384883586, -0.15097027121927842]"
B2M,"[-0.374449245994624, 2.6541439733737606, -0.40087278206485727, -0.12409319099081466]","[-0.06612813142289717, 3.72171308394174, -0.35843158843546047, -0.13037318412469032]","[0.2200855554337621, 3.0166054885438696, -0.43424089430634794, -0.15097027121927842]"
N4BP2,"[-0.033727462756031466, -0.24968678381019652, -0.43599927977690167, -0.12409319099081466]","[0.1116870803231778, -0.48559850245945857, -0.5120059999457904, -0.13037318412469032]","[0.17121411992609978, -0.7418733575492444, -0.5560965342909532, -0.15097027121927842]"
PAX5,"[0.47592712233280293, -1.52206770861821, -0.08688063113067127, -0.12409319099081466]","[0.14155864316479294, -1.1303827730155724, -0.25166187606622864, -0.13037318412469032]","[-1.0796243083404762, -1.3691591428498249, 0.7225882350266285, -0.15097027121927842]"
PHOX2B,"[-0.11044938787655594, -1.5334619979138262, -0.40087278206485727, -0.12409319099081466]","[0.1116870803231778, -1.1362760778885077, -0.35843158843546047, -0.13037318412469032]","[0.17121411992609978, -1.4005994349067927, -0.43424089430634794, -0.15097027121927842]"
AFF4,"[0.2743840937946042, 0.3501918105234826, -0.28832141085637114, -0.12409319099081466]","[-2.8787610441322724, -0.6968471751099209, -0.09076370767590669, -0.13037318412469032]","[-1.1185017263198216, -0.06342169172917556, -0.38380283417753114, -0.15097027121927842]"
CNBP,"[1.0470707852896288, 2.1517201072196297, -0.34370715538594243, -0.12409319099081466]","[-0.0232900497391224, 2.1321762943912828, -0.514643674837435, -0.13037318412469032]","[0.2884454743273253, 1.9394462318013843, -0.5381694620069357, -0.15097027121927842]"
KDSR,"[-1.043378733557309, -0.06786091023756055, -0.43804090930114864, -0.12409319099081466]","[2.329955651358892, 0.3837827448802596, -0.4895577029956234, -0.13037318412469032]","[0.07595018390848457, 0.27696391262486253, -0.5652054250731026, -0.15097027121927842]"
CRTC1,"[-0.02210623011247648, -0.5475761689358447, -0.40087278206485727, -0.12409319099081466]","[0.19213506816415668, -0.3597882745111593, -0.35843158843546047, -0.13037318412469032]","[0.08317636564144809, -0.29363634737581634, -0.43424089430634794, -0.15097027121927842]"
GATA3,"[-1.0446981473015882, -1.473389855918519, -0.4405536841002213, -0.12409319099081466]","[-2.9698738264320963, -1.1303827730155724, -0.4073408154156373, -0.13037318412469032]","[0.20838423957799723, -1.2674005609747254, -0.46413549862861486, -0.15097027121927842]"
CD274,"[0.8001873885466855, -1.4003536739411588, -0.4405536841002213, -0.12409319099081466]","[0.03041998454761916, -1.0332483607544232, -0.3094662407129087, -0.13037318412469032]","[5.50187006229692, -0.14803247235503192, -0.5710196106787299, -0.15097027121927842]"
MKL1,"[-0.8912107760524365, -0.0010366076962891968, 2.2448173339842974, -0.12409319099081466]","[0.17187577407431798, -0.0010763323195541684, -0.23106556361445044, -0.13037318412469032]","[-1.0712751226338486, -0.0016016537118457754, -0.5710196106787299, -0.15097027121927842]"
BAP1,"[-0.17354283086709388, 0.591549242268542, -0.43856440405095554, -0.12409319099081466]","[0.32475370372983586, 1.1584998245557052, -0.43040644053193394, -0.13037318412469032]","[0.07247325072035388, 0.8310536132269352, -0.5578892415193549, -0.15097027121927842]"
LEF1,"[1.214338642280812, -0.5778819633010867, -0.3790430509979091, -0.12409319099081466]","[0.005842420768923226, -1.0282920786678706, -0.505580174943805, -0.13037318412469032]","[-1.2007630943702523, 0.6628785433965662, -0.5606267539086713, -0.15097027121927842]"
BTK,"[-0.20823081260773488, -1.4236937645689134, 1.170239661055648, -0.12409319099081466]","[-0.8782295482390483, 1.2804403041775976, 1.3648399873152968, -0.13037318412469032]","[-0.05010398188577136, 1.5130512811105803, -0.49330332975017843, -0.15097027121927842]"
PIK3R1,"[0.06766358855437328, -0.1925829275234277, -0.43385295130269275, 6.240114746966679]","[-2.8298076112078037, -0.4436839453982642, -0.33617971408360736, -0.13037318412469032]","[-1.090437633943159, -0.2992133722838933, -0.5539646662355565, -0.15097027121927842]"
CDX2,"[-0.782148902558109, -1.4945227351968038, -0.40087278206485727, -0.12409319099081466]","[0.2899857395158257, -1.1303827730155724, -0.35843158843546047, -0.13037318412469032]","[0.13690786183119558, -1.3742736110603915, -0.43424089430634794, -0.15097027121927842]"
BRCA1,"[-0.9168414546136311, -0.011134901056614214, -0.38535116273308234, -0.12409319099081466]","[0.2717310487138256, 0.46881027760814326, -0.3932124185226254, -0.13037318412469032]","[0.13286551880113803, 0.40805095467636127, -0.5613656399960529, -0.15097027121927842]"
HOXA9,"[-0.22531341755295137, 0.021450517311051888, 2.7489951275233353, -0.12409319099081466]","[0.1451633064358698, -1.1017650203915899, 0.281485176500237, -0.13037318412469032]","[-1.1122273723198695, -1.2507970245996618, 3.8883638457439744, -0.15097027121927842]"
PDGFB,"[-0.8912107760524365, -0.23104058076172732, 2.8328066369674216, -0.12409319099081466]","[0.17187577407431798, -1.1073790174295692, -0.011577340184192614, -0.13037318412469032]","[-0.9203040778826548, -1.1503813790600657, 1.2631136901631121, -0.15097027121927842]"
WIF1,"[-0.04293666078829617, -1.4236937645689134, 2.7160149582854998, -0.12409319099081466]","[0.08978693131009116, -1.1362760778885077, 2.777791918101183, -0.13037318412469032]","[0.2252611968663097, -1.3590733845956247, 1.6723839052525598, -0.15097027121927842]"
MAP2K2,"[-0.9585809133282325, 0.9236744877482335, 0.05859855984066975, -0.12409319099081466]","[0.19213506816415668, 1.3341810828473468, 0.18091680616348937, -0.13037318412469032]","[-0.9420423065132235, 0.9264016167751632, -0.14173890679658163, -0.15097027121927842]"
ARID2,"[-0.1803356632311513, -0.06509600350330941, -0.369044301276597, -0.12409319099081466]","[0.015808911325254856, -0.08401804845733754, -0.5120621206881664, -0.13037318412469032]","[0.19588494871359297, -0.058016915092377594, -0.5571624683186515, -0.15097027121927842]"
DEK,"[-0.1803356632311513, 1.3550464859422389, -0.43584223135195904, -0.12409319099081466]","[-0.02364481665999782, 1.0659079531506481, -0.514643674837435, -0.13037318412469032]","[-1.0076989801243472, 0.9531954012689439, -0.5710196106787299, -0.15097027121927842]"
EXT2,"[0.5433994993465044, 0.855986100498126, -0.4340099997276348, -0.12409319099081466]","[0.12607250944914353, -0.085021049972993, -0.5100417739626508, -0.13037318412469032]","[-1.1084145632299283, 0.18671664427375767, -0.462245888306786, -0.15097027121927842]"
ATRX,"[-0.20823081260773488, 0.3622147939459708, -0.40087278206485727, -0.12409319099081466]","[-0.8782295482390483, -0.15754771851973237, -0.35843158843546047, -0.13037318412469032]","[-0.05010398188577136, -0.22046067573482767, -0.43424089430634794, -0.15097027121927842]"
CD79B,"[0.07777520430256453, -1.428476426427101, 4.147720749532424, 6.240114746966679]","[0.2717310487138256, -1.118769219487671, 2.537146174795393, -0.13037318412469032]","[0.1652609181311533, -0.002288832679643687, 1.9406601194055457, -0.15097027121927842]"
KEAP1,"[-0.13775965917414626, 0.6896955190966505, 0.39850370089029796, -0.12409319099081466]","[0.19213506816415668, 0.8214327252296258, -0.4342787717558374, -0.13037318412469032]","[2.60074390735324, 1.102941527622575, -0.07172642179548634, -0.15097027121927842]"
SS18L1,"[1.0607661785673, 0.3804363583337527, -0.43039788595396766, -0.12409319099081466]","[0.11959664770788138, 0.1012127539462869, -0.49247598159914513, -0.13037318412469032]","[2.1035301489860467, 0.24368014785422537, -0.5505246064188941, -0.15097027121927842]"
LZTR1,"[0.3388325364502204, 0.5026664014157036, -0.16399140777722995, -0.12409319099081466]","[0.05112438684721249, 0.48051564383554657, -0.4866394243921017, -0.13037318412469032]","[0.36318135783030264, 0.47445077889791487, -0.502121511252047, -0.15097027121927842]"
XPA,"[-0.9878595174478111, -0.10950477759812728, -0.4405536841002213, -0.12409319099081466]","[0.11815810477412815, 0.18002475006935734, -0.47681829447640367, -0.13037318412469032]","[-0.9953578996083711, -0.05533469404173704, -0.5710196106787299, -0.15097027121927842]"
PHF6,"[-0.16258721514398444, 0.27844975614024153, -0.40087278206485727, -0.12409319099081466]","[-0.7866910592585556, 0.005991236359772649, -0.35843158843546047, -0.13037318412469032]","[-0.048524385808874124, 0.1595644571754161, -0.43424089430634794, -0.15097027121927842]"
LRIG3,"[0.42888114663334503, -0.04743783506166049, -0.4405536841002213, -0.12409319099081466]","[0.08978693131009116, -1.074466536485036, 0.11340355308586214, -0.13037318412469032]","[0.2252611968663097, -0.7466695878533236, -0.5421909403841613, -0.15097027121927842]"
PAX7,"[-0.22170510301761176, -1.5392440370173759, 1.878318659644478, -0.12409319099081466]","[-0.003048136256571239, -1.1362760778885077, 0.0426352969504607, -0.13037318412469032]","[1.200611187867343, -1.4005994349067927, -0.07652312492012887, -0.15097027121927842]"
CEP89,"[1.5978012084527438, 0.5139766814876366, -0.42924619750439197, -0.12409319099081466]","[0.19213506816415668, -0.23114912185779168, -0.4978635728671852, -0.13037318412469032]","[0.9568747082310407, -0.45865959251969024, -0.5481020290832156, -0.15097027121927842]"
MALAT1,"[0.8875106937083709, -0.0010366076962891968, -0.424482395281149, -0.12409319099081466]","[0.12607250944914353, -0.0010763323195541684, -0.514643674837435, -0.13037318412469032]","[0.2258061899311306, -0.0016016537118457754, -0.5286245073043643, -0.15097027121927842]"
ATP2B3,"[-0.5702776422410593, -1.4838602317222385, 4.203315891961918, -0.12409319099081466]","[-0.8281813576407389, -1.1362760778885077, 3.564492484719785, -0.13037318412469032]","[-0.07165930561711138, -1.3846503223311655, 0.34384249436672415, -0.15097027121927842]"
